Audiofilename,Starttime,Endtime
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1092.2479375,1092.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1096.6479375000001,1096.8479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1097.4479375,1097.6479375000001
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1097.8479375,1098.0479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1098.2479375,1098.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1098.8479375,1099.0479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1106.0479375,1106.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1106.6479375000001,1106.8479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1108.2479375,1108.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1111.2479375,1111.6479375000001
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1116.2479375,1116.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1117.6479375000001,1117.8479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1119.4479375,1119.6479375000001
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1122.2479375,1122.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1123.8479375,1124.0479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1128.8479375,1129.0479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1133.2479375,1133.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1133.6479375000001,1133.8479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1136.0479375,1136.2479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1141.8479375,1142.2479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1142.8479375,1143.0479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1146.0479375,1146.2479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1146.6479375000001,1146.8479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1148.4479375,1148.6479375000001
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1152.2479375,1152.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1152.8479375,1153.0479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1159.6479375000001,1159.8479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1161.4479375,1161.6479375000001
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1166.4479375,1166.6479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1169.6479375,1169.8479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1170.2479375,1170.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1171.2479375,1171.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1172.2479375,1172.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1173.4479375,1173.6479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1174.2479375,1174.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1175.2479375,1175.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1177.8479375,1178.0479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1179.4479375,1179.6479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1180.4479375,1180.6479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1181.2479375,1181.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1182.0479375,1182.2479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1182.6479375,1182.8479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1186.2479375,1186.4479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1189.8479375,1190.0479375
sanctsound_audio_gr03_sanctsound_gr03_05_audio_SanctSound_GR03_05_5421_210120013948part1.wav,1195.2479375,1195.4479375
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,453.3685625,453.56856250000004
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,454.56856250000004,454.76856250000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,456.3685625,456.56856250000004
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,456.76856250000003,456.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,457.76856250000003,457.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,458.76856250000003,459.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,460.3685625,460.76856250000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,461.1685625,461.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,463.3685625,463.56856250000004
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,464.56856250000004,464.76856250000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,465.76856250000003,465.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,468.76856250000003,468.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,469.1685625,469.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,470.76856250000003,470.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,471.56856250000004,471.76856250000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,472.3685625,472.56856250000004
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,473.3685625,473.76856250000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,474.56856250000004,474.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,476.3685625,476.56856250000004
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,480.76856250000003,481.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,483.76856250000003,484.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,487.3685625,487.56856250000004
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,488.1685625,488.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,489.56856250000004,489.76856250000003
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,504.36856250000005,504.56856250000004
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,507.56856250000004,507.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,512.9685625,513.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,520.7685625,520.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,521.3685625,521.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,522.7685625,522.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,534.3685625,534.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,537.9685625,538.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,540.3685625,540.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,542.9685625,543.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,543.3685625,543.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,543.7685625,543.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,544.5685625,544.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,545.1685625,545.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,546.1685625,546.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,547.5685625,547.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,549.9685625,550.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,551.1685625,551.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,553.5685625,553.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,556.7685625,556.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,558.3685625,558.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,558.7685625,558.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,564.7685625,564.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,566.1685625,566.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,568.7685625,568.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,569.3685625,569.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,571.7685625,571.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,572.5685625,572.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,572.9685625,573.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,575.7685625,576.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,577.3685625,577.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,578.3685625,578.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,578.9685625,579.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,579.9685625,580.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,581.7685625,581.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,582.3685625,582.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,583.7685625,583.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,584.9685625,585.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,585.7685625,585.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,587.1685625,587.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,589.7685625,589.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,591.1685625,591.5685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,594.9685625,595.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,595.7685625,595.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,596.5685625,597.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,598.9685625,599.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,600.9685625,601.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,601.9685625,602.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,602.9685625,603.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,606.1685625,606.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,606.7685625,606.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,608.9685625,609.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,611.5685625000001,611.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,613.9685625,614.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,615.1685625,615.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,619.5685625000001,619.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,621.7685625,621.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,623.5685625000001,623.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,623.9685625,624.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,625.3685625,625.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,627.5685625000001,627.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,629.9685625,630.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,634.1685625,634.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,636.7685625,637.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,638.9685625,639.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,640.5685625000001,640.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,640.9685625,641.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,645.5685625000001,645.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,647.3685625,647.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,648.1685625,648.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,648.5685625000001,648.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,649.9685625,650.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,651.7685625,651.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,652.9685625,653.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,655.3685625,655.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,656.9685625,657.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,662.5685625000001,662.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,665.9685625,666.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,667.7685625,667.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,669.7685625,670.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,672.3685625,672.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,677.3685625,677.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,679.1685625,679.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,679.7685625,679.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,682.5685625000001,682.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,685.1685625,685.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,690.1685625,690.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,690.7685625,690.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,691.9685625,692.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,692.7685625,692.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,693.5685625000001,693.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,695.3685625,695.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,707.7685625,708.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,709.1685625,709.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,713.7685625,714.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,715.3685625,715.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,717.7685625,717.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,718.9685625,719.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,720.1685625,720.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,722.5685625000001,722.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,725.1685625,725.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,726.7685625,727.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,730.3685625,730.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,732.1685625,732.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,732.7685625,732.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,733.1685625,733.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,734.9685625,735.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,736.9685625,737.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,737.7685625,737.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,739.9685625,740.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,740.3685625,740.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,742.9685625,743.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,743.5685625000001,743.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,744.1685625,744.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,745.1685625,745.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,751.7685625,752.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,753.7685625,754.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,756.7685625,757.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,758.9685625,759.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,761.1685625,761.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,762.3685625,762.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,763.1685625,763.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,763.7685625,763.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,764.5685625000001,764.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,765.3685625,765.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,766.5685625000001,766.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,767.3685625,767.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,767.9685625,768.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,768.3685625,768.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,768.9685625,769.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,769.5685625000001,769.9685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,770.1685625,770.3685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,773.5685625000001,773.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,773.9685625,774.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,774.9685625,775.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,776.3685625,776.5685625000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,782.9685625,783.1685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,786.5685625000001,786.7685625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,787.3685625,787.5685625000001
