Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120013948part1.wav,381.9095625,382.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,382.0595625,382.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,382.4595625,382.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,383.5095625,383.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,386.60956250000004,386.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,387.7095625,387.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,388.1595625,388.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,388.60956250000004,388.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,389.4595625,389.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,390.10956250000004,390.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,390.60956250000004,390.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,390.85956250000004,390.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,391.0595625,391.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,391.85956250000004,391.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,391.9595625,392.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,392.3095625,392.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,393.8095625,393.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,394.6595625,394.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,394.9095625,394.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,396.7595625,396.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,397.3095625,397.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,398.10956250000004,398.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,399.35956250000004,399.4095625
SanctSound_GR03_05_5421_210120013948part1.wav,399.4595625,399.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,399.8095625,399.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,400.3095625,400.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,400.4595625,400.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,401.10956250000004,401.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,401.8095625,401.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,402.3095625,402.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,402.60956250000004,402.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,403.2595625,403.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,404.3095625,404.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,405.5595625,405.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,405.7595625,405.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,406.10956250000004,406.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,406.4595625,406.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,407.0595625,407.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,407.5595625,407.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,408.0595625,408.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,409.2095625,409.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,409.9595625,410.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,410.3095625,410.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,411.7595625,411.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,412.0095625,412.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,412.35956250000004,412.4095625
SanctSound_GR03_05_5421_210120013948part1.wav,413.0595625,413.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,413.2595625,413.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,413.9595625,414.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,415.2595625,415.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,416.60956250000004,416.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,416.85956250000004,416.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,417.6595625,417.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,417.85956250000004,417.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,418.8095625,418.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,419.0595625,419.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,420.0595625,420.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,420.5595625,420.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,420.6595625,420.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,421.3095625,421.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,422.35956250000004,422.4095625
SanctSound_GR03_05_5421_210120013948part1.wav,423.1595625,423.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,423.85956250000004,423.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,425.4595625,425.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,426.85956250000004,426.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,427.85956250000004,427.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,428.0595625,428.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,428.8095625,428.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,429.40956250000005,429.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,430.0095625,430.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,431.0595625,431.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,431.35956250000004,431.40956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,431.60956250000004,431.65956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,431.7095625,431.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,432.9595625,433.0595625
SanctSound_GR03_05_5421_210120013948part1.wav,433.3095625,433.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,433.7595625,433.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,435.0595625,435.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,436.2595625,436.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,437.4595625,437.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,437.9595625,438.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,438.15956250000005,438.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,438.2595625,438.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,438.90956250000005,438.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,439.2095625,439.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,439.65956250000005,439.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,439.8095625,439.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,440.10956250000004,440.15956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,440.85956250000004,440.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,441.4595625,441.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,442.2095625,442.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,445.9595625,446.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,446.65956250000005,446.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,447.10956250000004,447.15956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,449.60956250000004,449.65956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,450.5095625,450.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,450.90956250000005,450.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,451.15956250000005,451.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,451.9595625,452.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,452.2095625,452.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,452.35956250000004,452.40956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,452.5095625,452.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,452.60956250000004,452.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,452.8095625,452.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,453.40956250000005,453.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,454.0595625,454.15956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,454.5095625,454.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,454.90956250000005,454.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,455.90956250000005,456.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,456.2595625,456.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,456.7595625,456.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,456.9595625,457.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,457.5095625,457.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,457.60956250000004,457.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,457.90956250000005,457.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,458.2595625,458.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,458.7095625,458.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,459.10956250000004,459.15956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,459.7595625,459.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,459.90956250000005,460.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,460.0595625,460.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,460.4595625,460.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,460.7095625,460.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,460.9595625,461.0595625
SanctSound_GR03_05_5421_210120013948part1.wav,461.9595625,462.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,463.0095625,463.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,463.2595625,463.40956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,463.60956250000004,463.65956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,465.5595625,465.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,467.8095625,467.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,468.15956250000005,468.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,472.5095625,472.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,473.40956250000005,473.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,474.3095625,474.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,474.4595625,474.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,475.65956250000005,475.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,475.85956250000004,475.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,476.0095625,476.0595625
SanctSound_GR03_05_5421_210120013948part1.wav,477.5595625,477.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,478.0095625,478.0595625
SanctSound_GR03_05_5421_210120013948part1.wav,478.15956250000005,478.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,478.65956250000005,478.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,478.85956250000004,478.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,479.60956250000004,479.65956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,480.0095625,480.15956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,480.2095625,480.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,480.40956250000005,480.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,480.7095625,480.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,480.9595625,481.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,481.10956250000004,481.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,481.40956250000005,481.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,481.90956250000005,481.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,482.3095625,482.40956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,482.5095625,482.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,483.2595625,483.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,483.35956250000004,483.40956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,483.7595625,483.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,484.5095625,484.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,485.0595625,485.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,487.2095625,487.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,487.85956250000004,487.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,488.4595625,488.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,489.10956250000004,489.15956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,490.65956250000005,490.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,491.2595625,491.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,491.9595625,492.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,492.7595625,492.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,493.0595625,493.10956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,493.5595625,493.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,495.15956250000005,495.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,495.2595625,495.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,495.85956250000004,495.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,497.35956250000004,497.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,498.2095625,498.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,499.10956250000004,499.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,499.5595625,499.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,500.2595625,500.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,501.90956250000005,501.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,502.0095625,502.0595625
SanctSound_GR03_05_5421_210120013948part1.wav,502.35956250000004,502.40956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,503.3095625,503.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,503.9595625,504.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,504.85956250000004,504.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,505.2095625,505.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,505.5595625,505.65956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,505.8095625,505.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,506.0095625,506.0595625
SanctSound_GR03_05_5421_210120013948part1.wav,506.4595625,506.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,506.9595625,507.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,507.4595625,507.5595625
SanctSound_GR03_05_5421_210120013948part1.wav,507.7095625,507.8095625
SanctSound_GR03_05_5421_210120013948part1.wav,507.90956250000005,507.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,508.0095625,508.0595625
SanctSound_GR03_05_5421_210120013948part1.wav,508.10956250000004,508.15956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,508.3095625,508.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,508.5595625,508.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,508.8095625,508.90956250000005
SanctSound_GR03_05_5421_210120013948part1.wav,509.3095625,509.35956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,509.65956250000005,509.85956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,510.10956250000004,510.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,510.4595625,510.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,511.2095625,511.3095625
SanctSound_GR03_05_5421_210120013948part1.wav,511.5595625,511.60956250000004
SanctSound_GR03_05_5421_210120013948part1.wav,511.9595625,512.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,513.3095625000001,513.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,513.5595625000001,513.6095625
SanctSound_GR03_05_5421_210120013948part1.wav,514.0595625000001,514.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,515.0595625000001,515.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,515.1595625,515.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,515.3595625,515.4095625
SanctSound_GR03_05_5421_210120013948part1.wav,515.5595625000001,515.6095625
SanctSound_GR03_05_5421_210120013948part1.wav,515.6595625,515.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,516.7095625,516.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,517.1095625,517.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,520.1095625,520.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,520.2595625,520.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,520.4595625,520.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,520.7095625,520.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,521.1595625,521.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,521.4095625,521.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,521.5595625000001,521.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,521.7595625,521.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,521.9095625,521.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,522.1095625,522.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,522.2095625,522.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,522.4095625,522.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,522.7595625,522.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,523.0595625000001,523.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,523.4595625,523.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,523.7095625,523.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,524.1595625,524.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,524.4095625,524.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,524.6095625,524.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,524.8095625000001,524.8595625
SanctSound_GR03_05_5421_210120013948part1.wav,525.1595625,525.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,525.2595625,525.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,525.7595625,525.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,525.9595625,526.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,526.3095625000001,526.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,526.6095625,526.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,526.8095625000001,526.8595625
SanctSound_GR03_05_5421_210120013948part1.wav,527.0095625,527.0595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,527.1095625,527.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,527.2095625,527.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,527.3095625000001,527.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,527.4595625,527.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,527.8595625,527.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,528.0095625,528.0595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,528.1595625,528.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,528.6095625,528.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,528.9595625,529.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,529.0595625000001,529.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,529.6095625,529.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,529.9095625,529.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,530.5095625,530.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,530.7095625,530.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,531.5595625000001,531.6095625
SanctSound_GR03_05_5421_210120013948part1.wav,532.0095625,532.0595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,532.2095625,532.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,532.7595625,532.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,532.9095625,532.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,533.1595625,533.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,533.3095625000001,533.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,533.9095625,533.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,534.1595625,534.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,534.7595625,534.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,535.2095625,535.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,535.9595625,536.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,536.3095625000001,536.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,537.2595625,537.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,537.6595625,537.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,537.7595625,537.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,538.2095625,538.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,538.8095625000001,538.8595625
SanctSound_GR03_05_5421_210120013948part1.wav,539.6095625,539.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,540.5595625000001,540.6095625
SanctSound_GR03_05_5421_210120013948part1.wav,541.1095625,541.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,541.6095625,541.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,541.8595625,541.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,542.3595625,542.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,542.8595625,542.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,543.3595625,543.4095625
SanctSound_GR03_05_5421_210120013948part1.wav,543.5095625,543.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,543.7095625,543.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,544.0095625,544.0595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,544.2595625,544.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,544.9095625,545.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,545.4595625,545.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,545.7595625,545.8595625
SanctSound_GR03_05_5421_210120013948part1.wav,546.4095625,546.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,546.7095625,546.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,546.9595625,547.0095625
SanctSound_GR03_05_5421_210120013948part1.wav,547.0595625000001,547.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,547.3595625,547.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,548.5095625,548.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,549.1095625,549.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,549.2595625,549.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,549.5095625,549.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,549.7095625,549.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,550.1095625,550.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,550.2595625,550.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,550.6595625,550.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,551.0595625000001,551.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,551.2595625,551.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,551.3595625,551.4095625
SanctSound_GR03_05_5421_210120013948part1.wav,551.4595625,551.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,551.9095625,551.9595625
SanctSound_GR03_05_5421_210120013948part1.wav,552.1095625,552.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,552.5095625,552.6095625
SanctSound_GR03_05_5421_210120013948part1.wav,554.3595625,554.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,554.5095625,554.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,555.2595625,555.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,556.3095625000001,556.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,556.5095625,556.5595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,557.1095625,557.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,557.2595625,557.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,557.4595625,557.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,557.6095625,557.7095625
SanctSound_GR03_05_5421_210120013948part1.wav,557.7595625,557.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,557.9595625,558.0595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,558.1095625,558.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,558.4095625,558.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,558.5595625000001,558.6095625
SanctSound_GR03_05_5421_210120013948part1.wav,559.0095625,559.0595625000001
SanctSound_GR03_05_5421_210120013948part1.wav,560.1595625,560.2095625
SanctSound_GR03_05_5421_210120013948part1.wav,561.1095625,561.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,561.2095625,561.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,562.1095625,562.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,562.8095625000001,562.9095625
SanctSound_GR03_05_5421_210120013948part1.wav,563.4595625,563.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,563.7595625,563.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,564.2095625,564.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,564.8095625000001,564.8595625
SanctSound_GR03_05_5421_210120013948part1.wav,565.1095625,565.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,565.2095625,565.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,566.4595625,566.5095625
SanctSound_GR03_05_5421_210120013948part1.wav,567.3095625000001,567.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,567.7095625,567.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,568.1095625,568.1595625
SanctSound_GR03_05_5421_210120013948part1.wav,568.3595625,568.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,569.0595625000001,569.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,569.8095625000001,569.8595625
SanctSound_GR03_05_5421_210120013948part1.wav,571.0595625000001,571.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,572.2595625,572.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,572.6095625,572.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,572.7095625,572.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,573.6095625,573.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,574.2595625,574.3095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,574.7595625,574.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,575.6095625,575.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,575.7095625,575.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,576.0595625000001,576.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,576.3095625000001,576.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,576.4095625,576.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,576.7095625,576.7595625
SanctSound_GR03_05_5421_210120013948part1.wav,577.0595625000001,577.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,577.4095625,577.4595625
SanctSound_GR03_05_5421_210120013948part1.wav,577.6095625,577.6595625
SanctSound_GR03_05_5421_210120013948part1.wav,578.0095625,578.1095625
SanctSound_GR03_05_5421_210120013948part1.wav,578.3095625000001,578.4095625
SanctSound_GR03_05_5421_210120013948part1.wav,578.8095625000001,578.8595625
SanctSound_GR03_05_5421_210120013948part1.wav,579.1595625,579.2595625
SanctSound_GR03_05_5421_210120013948part1.wav,579.3595625,579.4095625
SanctSound_GR03_05_5421_210120013948part1.wav,579.7595625,579.8095625000001
SanctSound_GR03_05_5421_210120013948part1.wav,580.3095625000001,580.3595625
SanctSound_GR03_05_5421_210120013948part1.wav,581.3095625000001,581.3595625
