Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,920.2170874999999,921.3018374999999
SanctSound_GR03_05_5421_201005023324part1.wav,921.5187874999999,921.7357374999999
SanctSound_GR03_05_5421_201005023324part1.wav,921.9526874999999,922.1696374999999
SanctSound_GR03_05_5421_201005023324part1.wav,922.3865874999999,922.8204874999999
SanctSound_GR03_05_5421_201005023324part1.wav,923.0374374999999,923.2543874999999
SanctSound_GR03_05_5421_201005023324part1.wav,923.4713374999999,924.3391374999999
SanctSound_GR03_05_5421_201005023324part1.wav,924.9899874999999,925.6408374999999
SanctSound_GR03_05_5421_201005023324part1.wav,926.7255874999998,927.1594874999998
SanctSound_GR03_05_5421_201005023324part1.wav,927.8103374999998,928.2442374999998
SanctSound_GR03_05_5421_201005023324part1.wav,928.4611874999998,928.8950874999998
SanctSound_GR03_05_5421_201005023324part1.wav,929.5459374999998,930.6306875
SanctSound_GR03_05_5421_201005023324part1.wav,932.1493375,932.5832375
SanctSound_GR03_05_5421_201005023324part1.wav,932.8001875,933.2340875
SanctSound_GR03_05_5421_201005023324part1.wav,934.1018875,934.5357875
SanctSound_GR03_05_5421_201005023324part1.wav,936.0544375,936.2713875
SanctSound_GR03_05_5421_201005023324part1.wav,938.4408874999999,938.6578374999999
SanctSound_GR03_05_5421_201005023324part1.wav,938.8747874999999,939.0917374999999
SanctSound_GR03_05_5421_201005023324part1.wav,939.3086874999999,939.7425874999999
SanctSound_GR03_05_5421_201005023324part1.wav,939.9595374999999,940.1764874999999
SanctSound_GR03_05_5421_201005023324part1.wav,940.3934374999999,940.8273374999999
SanctSound_GR03_05_5421_201005023324part1.wav,941.4781874999999,941.9120874999999
SanctSound_GR03_05_5421_201005023324part1.wav,942.5629374999999,943.2137874999999
SanctSound_GR03_05_5421_201005023324part1.wav,946.0341374999998,946.4680374999998
SanctSound_GR03_05_5421_201005023324part1.wav,947.3358375,948.4205875
SanctSound_GR03_05_5421_201005023324part1.wav,948.6375375,948.8544875
SanctSound_GR03_05_5421_201005023324part1.wav,949.0714375,949.2883875
SanctSound_GR03_05_5421_201005023324part1.wav,949.5053375,950.3731375
SanctSound_GR03_05_5421_201005023324part1.wav,951.2409375,951.6748375
SanctSound_GR03_05_5421_201005023324part1.wav,952.3256875,952.5426375
SanctSound_GR03_05_5421_201005023324part1.wav,952.7595875,953.1934875
SanctSound_GR03_05_5421_201005023324part1.wav,954.0612874999999,954.4951874999999
SanctSound_GR03_05_5421_201005023324part1.wav,954.7121374999999,954.9290874999999
SanctSound_GR03_05_5421_201005023324part1.wav,955.3629874999999,955.5799374999999
SanctSound_GR03_05_5421_201005023324part1.wav,956.0138374999999,956.4477374999999
SanctSound_GR03_05_5421_201005023324part1.wav,957.3155374999999,957.5324874999999
SanctSound_GR03_05_5421_201005023324part1.wav,957.9663874999999,958.4002874999999
SanctSound_GR03_05_5421_201005023324part1.wav,958.8341874999999,959.0511374999999
SanctSound_GR03_05_5421_201005023324part1.wav,959.7019874999999,960.3528374999999
SanctSound_GR03_05_5421_201005023324part1.wav,960.7867374999998,961.0036874999998
SanctSound_GR03_05_5421_201005023324part1.wav,961.6545374999998,961.8714874999998
SanctSound_GR03_05_5421_201005023324part1.wav,963.3901374999998,964.4748875
SanctSound_GR03_05_5421_201005023324part1.wav,965.3426875,966.2104875
SanctSound_GR03_05_5421_201005023324part1.wav,967.0782875,967.2952375
SanctSound_GR03_05_5421_201005023324part1.wav,967.7291375,967.9460875
SanctSound_GR03_05_5421_201005023324part1.wav,968.1630375,968.3799875
SanctSound_GR03_05_5421_201005023324part1.wav,968.8138875,969.8986375
SanctSound_GR03_05_5421_201005023324part1.wav,970.1155875,970.3325375
SanctSound_GR03_05_5421_201005023324part1.wav,970.9833874999999,972.0681374999999
SanctSound_GR03_05_5421_201005023324part1.wav,972.7189874999999,973.5867874999999
SanctSound_GR03_05_5421_201005023324part1.wav,973.8037374999999,974.0206874999999
SanctSound_GR03_05_5421_201005023324part1.wav,974.2376374999999,974.4545874999999
SanctSound_GR03_05_5421_201005023324part1.wav,974.6715374999999,974.8884874999999
SanctSound_GR03_05_5421_201005023324part1.wav,975.3223874999999,975.5393374999999
SanctSound_GR03_05_5421_201005023324part1.wav,975.7562874999999,975.9732374999999
SanctSound_GR03_05_5421_201005023324part1.wav,976.1901874999999,977.0579874999999
SanctSound_GR03_05_5421_201005023324part1.wav,977.7088374999998,978.5766374999998
SanctSound_GR03_05_5421_201005023324part1.wav,978.7935874999998,979.6613874999998
SanctSound_GR03_05_5421_201005023324part1.wav,980.5291874999998,980.7461374999998
SanctSound_GR03_05_5421_201005023324part1.wav,980.9630874999998,981.3969874999998
SanctSound_GR03_05_5421_201005023324part1.wav,981.6139375,981.8308875
SanctSound_GR03_05_5421_201005023324part1.wav,982.0478375,982.2647875
SanctSound_GR03_05_5421_201005023324part1.wav,982.4817375,983.5664875
SanctSound_GR03_05_5421_201005023324part1.wav,984.6512375,984.8681875
SanctSound_GR03_05_5421_201005023324part1.wav,985.3020875,985.7359875
SanctSound_GR03_05_5421_201005023324part1.wav,985.9529375,986.1698875
SanctSound_GR03_05_5421_201005023324part1.wav,986.8207375,987.0376875
SanctSound_GR03_05_5421_201005023324part1.wav,987.4715874999999,988.1224374999999
SanctSound_GR03_05_5421_201005023324part1.wav,988.9902374999999,989.4241374999999
SanctSound_GR03_05_5421_201005023324part1.wav,989.6410874999999,991.3766874999999
SanctSound_GR03_05_5421_201005023324part1.wav,991.5936374999999,992.0275374999999
SanctSound_GR03_05_5421_201005023324part1.wav,992.4614374999999,992.8953374999999
SanctSound_GR03_05_5421_201005023324part1.wav,996.8004374999998,997.0173874999998
SanctSound_GR03_05_5421_201005023324part1.wav,997.2343374999998,997.4512874999998
SanctSound_GR03_05_5421_201005023324part1.wav,997.8851874999998,998.3190874999998
SanctSound_GR03_05_5421_201005023324part1.wav,998.7529875,998.9699375
SanctSound_GR03_05_5421_201005023324part1.wav,999.1868875,999.4038375
SanctSound_GR03_05_5421_201005023324part1.wav,999.6207875,999.8377375
SanctSound_GR03_05_5421_201005023324part1.wav,1000.2716375,1000.4885875
SanctSound_GR03_05_5421_201005023324part1.wav,1000.9224875,1001.7902875
SanctSound_GR03_05_5421_201005023324part1.wav,1002.0072375,1002.6580875
SanctSound_GR03_05_5421_201005023324part1.wav,1003.3089375,1003.9597875
SanctSound_GR03_05_5421_201005023324part1.wav,1004.3936874999999,1005.0445374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1005.6953874999999,1006.1292874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1006.3462374999999,1006.5631874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1006.7801374999999,1006.9970874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1008.7326874999999,1008.9496374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1009.1665874999999,1010.2513374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1010.6852374999999,1011.1191374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1011.3360874999998,1011.5530374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1011.7699874999998,1012.2038874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1012.4208374999998,1013.0716874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1013.2886374999998,1013.7225374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1014.1564374999998,1014.5903374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1014.8072874999998,1015.0242374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1015.4581374999998,1015.6750875
SanctSound_GR03_05_5421_201005023324part1.wav,1015.8920375,1016.3259375
SanctSound_GR03_05_5421_201005023324part1.wav,1016.9767875,1017.1937375
SanctSound_GR03_05_5421_201005023324part1.wav,1018.2784875,1018.4954375
SanctSound_GR03_05_5421_201005023324part1.wav,1018.9293375,1019.7971375
SanctSound_GR03_05_5421_201005023324part1.wav,1020.0140875,1020.2310375
SanctSound_GR03_05_5421_201005023324part1.wav,1020.4479875,1021.3157874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1021.7496874999999,1021.9666374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1022.6174874999999,1022.8344374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1023.2683374999999,1023.4852874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1024.1361375,1024.3530875
SanctSound_GR03_05_5421_201005023324part1.wav,1024.5700375,1025.6547874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1025.8717374999999,1026.0886874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1026.3056374999999,1026.7395374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1027.3903874999999,1027.6073374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1027.8242874999999,1028.0412374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1028.2581874999998,1028.4751374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1028.6920874999998,1029.3429374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1029.9937874999998,1030.2107374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1030.4276874999998,1030.6446374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1031.0785374999998,1031.2954874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1031.7293874999998,1032.3802374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1032.5971874999998,1032.8141375
SanctSound_GR03_05_5421_201005023324part1.wav,1033.0310875,1034.3327875
SanctSound_GR03_05_5421_201005023324part1.wav,1035.6344875,1036.0683875
SanctSound_GR03_05_5421_201005023324part1.wav,1037.5870375,1038.0209375
SanctSound_GR03_05_5421_201005023324part1.wav,1038.2378875,1038.6717875
SanctSound_GR03_05_5421_201005023324part1.wav,1039.1056875,1039.7565375
SanctSound_GR03_05_5421_201005023324part1.wav,1042.3599375,1042.5768874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1043.6616374999999,1043.8785874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1044.0955374999999,1044.3124874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1044.9633374999999,1045.1802874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1045.3972374999998,1045.6141874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1045.8311374999998,1046.2650374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1046.4819874999998,1046.6989374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1047.3497874999998,1047.5667374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1048.4345374999998,1048.6514874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1049.0853874999998,1049.3023374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1050.8209875,1051.4718375
SanctSound_GR03_05_5421_201005023324part1.wav,1051.6887875,1052.5565875
SanctSound_GR03_05_5421_201005023324part1.wav,1053.4243875,1053.6413375
SanctSound_GR03_05_5421_201005023324part1.wav,1053.8582875,1054.0752375
SanctSound_GR03_05_5421_201005023324part1.wav,1054.2921875,1054.5091375
SanctSound_GR03_05_5421_201005023324part1.wav,1054.7260875,1054.9430375
SanctSound_GR03_05_5421_201005023324part1.wav,1055.1599875,1055.5938875
SanctSound_GR03_05_5421_201005023324part1.wav,1055.8108375,1056.4616875
SanctSound_GR03_05_5421_201005023324part1.wav,1057.1125375,1057.7633875
SanctSound_GR03_05_5421_201005023324part1.wav,1057.9803375,1058.1972875
SanctSound_GR03_05_5421_201005023324part1.wav,1058.6311875,1060.5837374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1060.8006874999999,1061.8854374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1062.1023874999998,1062.3193374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1062.5362874999998,1062.7532374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1063.1871374999998,1063.8379874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1064.2718874999998,1064.4888374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1065.1396874999998,1066.4413874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1067.3091875,1067.5261375
SanctSound_GR03_05_5421_201005023324part1.wav,1068.3939375,1068.6108875
SanctSound_GR03_05_5421_201005023324part1.wav,1069.0447875,1069.2617375
SanctSound_GR03_05_5421_201005023324part1.wav,1070.3464875,1070.7803875
SanctSound_GR03_05_5421_201005023324part1.wav,1070.9973375,1071.2142875
SanctSound_GR03_05_5421_201005023324part1.wav,1072.2990375,1072.5159875
SanctSound_GR03_05_5421_201005023324part1.wav,1072.7329375,1073.6007375
SanctSound_GR03_05_5421_201005023324part1.wav,1073.8176875,1074.0346375
SanctSound_GR03_05_5421_201005023324part1.wav,1074.6854875,1075.1193875
SanctSound_GR03_05_5421_201005023324part1.wav,1075.3363375,1075.9871875
SanctSound_GR03_05_5421_201005023324part1.wav,1076.4210874999999,1077.2888874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1077.9397374999999,1078.5905874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1078.8075374999999,1079.0244874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1079.2414374999998,1079.6753374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1080.1092374999998,1080.9770374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1081.4109374999998,1083.1465374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1083.5804374999998,1084.4482375
SanctSound_GR03_05_5421_201005023324part1.wav,1084.8821375,1085.3160375
SanctSound_GR03_05_5421_201005023324part1.wav,1085.5329875,1085.9668875
SanctSound_GR03_05_5421_201005023324part1.wav,1086.1838375,1086.4007875
SanctSound_GR03_05_5421_201005023324part1.wav,1086.8346875,1087.0516375
SanctSound_GR03_05_5421_201005023324part1.wav,1087.2685875,1088.5702875
SanctSound_GR03_05_5421_201005023324part1.wav,1089.2211375,1089.4380875
SanctSound_GR03_05_5421_201005023324part1.wav,1090.7397875,1090.9567375
SanctSound_GR03_05_5421_201005023324part1.wav,1092.2584375,1092.4753875
SanctSound_GR03_05_5421_201005023324part1.wav,1092.9092875,1093.3431874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1093.5601374999999,1093.9940374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1094.6448874999999,1095.0787874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1095.2957374999999,1098.1160874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1098.7669374999998,1098.9838874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1099.4177874999998,1100.2855874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1100.7194874999998,1100.9364374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1101.5872875,1101.8042375
SanctSound_GR03_05_5421_201005023324part1.wav,1102.0211875,1102.2381375
SanctSound_GR03_05_5421_201005023324part1.wav,1102.4550875,1102.6720375
SanctSound_GR03_05_5421_201005023324part1.wav,1103.3228875,1105.7093375
SanctSound_GR03_05_5421_201005023324part1.wav,1105.9262875,1106.5771375
SanctSound_GR03_05_5421_201005023324part1.wav,1106.7940875,1107.0110375
SanctSound_GR03_05_5421_201005023324part1.wav,1107.2279875,1108.0957875
SanctSound_GR03_05_5421_201005023324part1.wav,1108.3127375,1108.5296875
SanctSound_GR03_05_5421_201005023324part1.wav,1108.9635875,1110.9161374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1111.1330874999999,1111.5669874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1112.0008874999999,1113.7364874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1114.1703874999998,1114.3873374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1114.8212374999998,1115.2551374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1115.4720874999998,1115.6890374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1116.1229374999998,1116.3398874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1116.5568374999998,1117.8585374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1118.2924375,1118.5093875
SanctSound_GR03_05_5421_201005023324part1.wav,1118.9432875,1119.1602375
SanctSound_GR03_05_5421_201005023324part1.wav,1119.5941375,1120.0280375
SanctSound_GR03_05_5421_201005023324part1.wav,1120.4619375,1120.6788875
SanctSound_GR03_05_5421_201005023324part1.wav,1121.1127875,1121.3297375
SanctSound_GR03_05_5421_201005023324part1.wav,1122.1975375,1122.4144875
SanctSound_GR03_05_5421_201005023324part1.wav,1123.0653375,1123.4992375
SanctSound_GR03_05_5421_201005023324part1.wav,1124.1500875,1124.3670375
SanctSound_GR03_05_5421_201005023324part1.wav,1124.5839875,1125.2348375
SanctSound_GR03_05_5421_201005023324part1.wav,1125.4517875,1125.6687375
SanctSound_GR03_05_5421_201005023324part1.wav,1126.3195875,1127.1873874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1127.4043374999999,1127.6212874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1127.8382374999999,1128.0551874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1128.4890874999999,1128.9229874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1129.3568874999999,1130.0077374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1130.2246874999998,1130.4416374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1130.6585874999998,1130.8755374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1131.7433374999998,1131.9602874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1132.8280874999998,1133.0450374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1133.2619874999998,1133.4789374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1134.9975874999998,1135.2145374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1135.4314875,1136.5162375
SanctSound_GR03_05_5421_201005023324part1.wav,1136.7331875,1136.9501375
SanctSound_GR03_05_5421_201005023324part1.wav,1137.1670875,1137.8179375
SanctSound_GR03_05_5421_201005023324part1.wav,1138.2518375,1138.6857375
SanctSound_GR03_05_5421_201005023324part1.wav,1138.9026875,1139.3365875
SanctSound_GR03_05_5421_201005023324part1.wav,1139.7704875,1140.2043875
SanctSound_GR03_05_5421_201005023324part1.wav,1140.4213375,1141.2891375
SanctSound_GR03_05_5421_201005023324part1.wav,1141.5060875,1143.0247375
SanctSound_GR03_05_5421_201005023324part1.wav,1143.6755875,1144.5433874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1144.9772874999999,1145.8450874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1146.2789874999999,1146.9298374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1147.1467874999998,1149.9671374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1150.1840874999998,1150.4010374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1150.6179874999998,1151.4857874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1151.7027374999998,1153.0044375
SanctSound_GR03_05_5421_201005023324part1.wav,1153.2213875,1153.4383375
SanctSound_GR03_05_5421_201005023324part1.wav,1153.6552875,1154.3061375
SanctSound_GR03_05_5421_201005023324part1.wav,1154.5230875,1154.9569875
SanctSound_GR03_05_5421_201005023324part1.wav,1155.6078375,1155.8247875
SanctSound_GR03_05_5421_201005023324part1.wav,1156.0417375,1156.2586875
SanctSound_GR03_05_5421_201005023324part1.wav,1156.4756375,1157.1264875
SanctSound_GR03_05_5421_201005023324part1.wav,1157.5603875,1158.6451375
SanctSound_GR03_05_5421_201005023324part1.wav,1159.0790375,1159.9468375
SanctSound_GR03_05_5421_201005023324part1.wav,1160.1637875,1160.5976875
SanctSound_GR03_05_5421_201005023324part1.wav,1160.8146375,1161.2485374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1161.4654874999999,1162.1163374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1162.3332874999999,1162.9841374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1163.2010874999999,1163.8519374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1164.7197374999998,1165.1536374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1165.3705874999998,1165.5875374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1166.0214374999998,1166.2383874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1166.4553374999998,1167.1061874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1167.3231374999998,1167.9739874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1168.1909374999998,1168.4078874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1168.6248374999998,1169.7095874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1170.1434874999998,1170.3604374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1171.0112874999998,1171.2282374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1172.0960374999997,1173.1807874999997
SanctSound_GR03_05_5421_201005023324part1.wav,1173.6146874999997,1174.2655375
SanctSound_GR03_05_5421_201005023324part1.wav,1174.6994375,1175.5672375
SanctSound_GR03_05_5421_201005023324part1.wav,1175.7841875,1176.2180875
SanctSound_GR03_05_5421_201005023324part1.wav,1176.6519875,1176.8689375
SanctSound_GR03_05_5421_201005023324part1.wav,1177.0858875,1178.1706374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1178.6045374999999,1178.8214874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1179.0384374999999,1179.9062374999999
SanctSound_GR03_05_5421_201005023324part1.wav,1180.3401374999999,1180.9909874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1181.2079374999998,1181.8587874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1182.5096374999998,1182.9435374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1183.3774374999998,1184.8960874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1185.1130374999998,1186.8486374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1187.0655874999998,1187.4994874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1187.9333874999998,1188.1503374999998
SanctSound_GR03_05_5421_201005023324part1.wav,1188.3672874999997,1188.5842374999997
SanctSound_GR03_05_5421_201005023324part1.wav,1188.8011874999997,1189.0181374999997
SanctSound_GR03_05_5421_201005023324part1.wav,1189.2350874999997,1189.4520374999997
SanctSound_GR03_05_5421_201005023324part1.wav,1189.6689874999997,1190.3198374999997
SanctSound_GR03_05_5421_201005023324part1.wav,1190.7537374999997,1191.6215375
SanctSound_GR03_05_5421_201005023324part1.wav,1192.0554375,1193.7910375
SanctSound_GR03_05_5421_201005023324part1.wav,1194.0079875,1195.3096874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1195.7435874999999,1196.1774874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1196.8283374999999,1197.0452874999999
SanctSound_GR03_05_5421_201005023324part1.wav,1197.9130874999998,1198.3469874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1198.5639374999998,1199.2147874999998
SanctSound_GR03_05_5421_201005023324part1.wav,1199.6486874999998,1199.8656374999998
SanctSound_GR03_05_5421_201005143324part1.wav,66.8225625,67.0215625
SanctSound_GR03_05_5421_201005143324part1.wav,100.2545625,100.4535625
SanctSound_GR03_05_5421_201005143324part1.wav,100.6525625,101.44856250000001
SanctSound_GR03_05_5421_201005143324part1.wav,101.6475625,101.8465625
SanctSound_GR03_05_5421_201005143324part1.wav,110.0055625,110.20456250000001
SanctSound_GR03_05_5421_201005143324part1.wav,118.7615625,118.96056250000001
SanctSound_GR03_05_5421_201005143324part1.wav,128.5125625,128.7115625
SanctSound_GR03_05_5421_201005143324part1.wav,130.10456250000001,130.3035625
SanctSound_GR03_05_5421_201005143324part1.wav,132.49256250000002,132.8905625
SanctSound_GR03_05_5421_201005143324part1.wav,133.0895625,133.2885625
SanctSound_GR03_05_5421_201005143324part1.wav,138.4625625,138.86056250000001
SanctSound_GR03_05_5421_201005143324part1.wav,140.0545625,140.2535625
SanctSound_GR03_05_5421_201005143324part1.wav,141.0495625,141.2485625
SanctSound_GR03_05_5421_201005143324part1.wav,150.2035625,150.4025625
SanctSound_GR03_05_5421_201005143324part1.wav,152.1935625,152.79056250000002
SanctSound_GR03_05_5421_201005143324part1.wav,162.93956250000002,163.1385625
SanctSound_GR03_05_5421_201005143324part1.wav,177.8645625,178.2625625
SanctSound_GR03_05_5421_201005143324part1.wav,178.4615625,178.8595625
SanctSound_GR03_05_5421_201005143324part1.wav,209.50556250000002,209.7045625
SanctSound_GR03_05_5421_201005143324part1.wav,215.2765625,219.6545625
SanctSound_GR03_05_5421_201005143324part1.wav,219.8535625,220.45056250000002
SanctSound_GR03_05_5421_201005143324part1.wav,234.1815625,234.38056250000002
SanctSound_GR03_05_5421_201005143324part1.wav,253.4845625,253.68356250000002
SanctSound_GR03_05_5421_201005143324part1.wav,260.2505625,260.4495625
SanctSound_GR03_05_5421_201005143324part1.wav,270.3995625,271.19556250000005
SanctSound_GR03_05_5421_201005143324part1.wav,272.3895625,272.5885625
SanctSound_GR03_05_5421_201005143324part1.wav,274.77756250000004,274.9765625
SanctSound_GR03_05_5421_201005143324part1.wav,285.3245625,285.5235625
SanctSound_GR03_05_5421_201005143324part1.wav,290.8965625,291.0955625
SanctSound_GR03_05_5421_201005143324part1.wav,316.1695625,316.7665625
SanctSound_GR03_05_5421_201005143324part1.wav,324.52756250000004,325.1245625
SanctSound_GR03_05_5421_201005143324part1.wav,335.8705625,336.0695625
SanctSound_GR03_05_5421_201005143324part1.wav,339.05456250000003,339.4525625
SanctSound_GR03_05_5421_201005143324part1.wav,339.8505625,340.04956250000004
SanctSound_GR03_05_5421_201005143324part1.wav,345.8205625,346.2185625
SanctSound_GR03_05_5421_201005143324part1.wav,358.1585625,358.35756250000003
SanctSound_GR03_05_5421_201005143324part1.wav,367.9095625,368.3075625
SanctSound_GR03_05_5421_201005143324part1.wav,371.49156250000004,371.6905625
SanctSound_GR03_05_5421_201005143324part1.wav,379.4515625,379.65056250000004
SanctSound_GR03_05_5421_201005143324part1.wav,385.6205625,385.8195625
SanctSound_GR03_05_5421_201005143324part1.wav,394.57556250000005,394.7745625
SanctSound_GR03_05_5421_201005143324part1.wav,399.94856250000004,400.14756250000005
SanctSound_GR03_05_5421_201005143324part1.wav,400.3465625,400.5455625
SanctSound_GR03_05_5421_201005143324part1.wav,401.5405625,401.73956250000003
SanctSound_GR03_05_5421_201005143324part1.wav,405.1225625,405.3215625
SanctSound_GR03_05_5421_201005143324part1.wav,413.0825625,413.2815625
SanctSound_GR03_05_5421_201005143324part1.wav,413.87856250000004,414.0775625
SanctSound_GR03_05_5421_201005143324part1.wav,417.2615625,417.46056250000004
SanctSound_GR03_05_5421_201005143324part1.wav,431.9875625,432.38556250000005
SanctSound_GR03_05_5421_201005143324part1.wav,432.5845625,433.3805625
SanctSound_GR03_05_5421_201005143324part1.wav,442.1365625,443.13156250000003
SanctSound_GR03_05_5421_201005143324part1.wav,444.7235625,444.9225625
SanctSound_GR03_05_5421_201005143324part1.wav,451.0915625,451.2905625
SanctSound_GR03_05_5421_201005143324part1.wav,460.2455625,460.4445625
SanctSound_GR03_05_5421_201005143324part1.wav,497.4585625,497.65756250000004
SanctSound_GR03_05_5421_201005143324part1.wav,543.2285625,543.4275625
SanctSound_GR03_05_5421_201005143324part1.wav,545.8155625,546.0145625
SanctSound_GR03_05_5421_201005143324part1.wav,572.2825625,572.6805625
SanctSound_GR03_05_5421_201005143324part1.wav,574.0735625,574.2725625
SanctSound_GR03_05_5421_201005143324part1.wav,578.4515625,578.6505625
SanctSound_GR03_05_5421_201005143324part1.wav,581.0385625,581.2375625000001
SanctSound_GR03_05_5421_201005143324part1.wav,587.6055625,587.8045625
SanctSound_GR03_05_5421_201005143324part1.wav,607.1075625000001,607.3065625
SanctSound_GR03_05_5421_201005143324part1.wav,608.8985625,609.0975625
SanctSound_GR03_05_5421_201005143324part1.wav,617.4555625,617.6545625
