Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,1637.7273125000002,1637.7555625
BUK5_20180921_015906a.wav,1637.7838125,1637.8685625
BUK5_20180921_015906a.wav,1637.8968125000001,1637.9250625000002
BUK5_20180921_015906a.wav,1638.1228125,1638.1510625
BUK5_20180921_015906a.wav,1638.2640625000001,1638.2923125
BUK5_20180921_015906a.wav,1638.4053125,1638.5183125
BUK5_20180921_015906a.wav,1638.5748125,1638.6030625
BUK5_20180921_015906a.wav,1638.6878125,1638.7160625000001
BUK5_20180921_015906a.wav,1638.8290625000002,1638.8573125
BUK5_20180921_015906a.wav,1638.9420625,1638.9703125
BUK5_20180921_015906a.wav,1639.0833125000001,1639.1115625
BUK5_20180921_015906a.wav,1639.1398125,1639.1963125000002
BUK5_20180921_015906a.wav,1639.2245625,1639.2528125000001
BUK5_20180921_015906a.wav,1639.3940625,1639.4223125
BUK5_20180921_015906a.wav,1639.4505625000002,1639.5070625
BUK5_20180921_015906a.wav,1639.5353125000001,1639.5635625
BUK5_20180921_015906a.wav,1639.5918125,1639.6765625
BUK5_20180921_015906a.wav,1639.8178125000002,1639.8460625
BUK5_20180921_015906a.wav,1639.9308125,1639.9590625
BUK5_20180921_015906a.wav,1640.1285625,1640.1568125000001
BUK5_20180921_015906a.wav,1640.1850625000002,1640.2415625
BUK5_20180921_015906a.wav,1640.3263125,1640.3545625000002
BUK5_20180921_015906a.wav,1640.4393125000001,1640.5240625000001
BUK5_20180921_015906a.wav,1640.5805625,1640.6088125
BUK5_20180921_015906a.wav,1640.6935625,1640.7218125000002
BUK5_20180921_015906a.wav,1640.7500625,1640.7783125
BUK5_20180921_015906a.wav,1640.8348125,1640.8913125000001
BUK5_20180921_015906a.wav,1640.9195625,1640.9478125
BUK5_20180921_015906a.wav,1641.1455625,1641.2020625
BUK5_20180921_015906a.wav,1641.2303125,1641.2868125
BUK5_20180921_015906a.wav,1641.3150625,1641.3433125000001
BUK5_20180921_015906a.wav,1641.3715625,1641.3998125
BUK5_20180921_015906a.wav,1641.5410625000002,1641.5975625
BUK5_20180921_015906a.wav,1641.6258125000002,1641.6540625
BUK5_20180921_015906a.wav,1641.7105625000002,1641.7388125
BUK5_20180921_015906a.wav,1641.9648125,1641.9930625000002
BUK5_20180921_015906a.wav,1642.0495625,1642.1908125
BUK5_20180921_015906a.wav,1642.2473125000001,1642.3603125000002
BUK5_20180921_015906a.wav,1642.3885625,1642.4168125
BUK5_20180921_015906a.wav,1642.5015625,1642.5298125000002
BUK5_20180921_015906a.wav,1642.5863125,1642.6428125
BUK5_20180921_015906a.wav,1642.6710625,1642.6993125000001
BUK5_20180921_015906a.wav,1642.8405625,1642.8688125
BUK5_20180921_015906a.wav,1642.8970625000002,1642.9253125
BUK5_20180921_015906a.wav,1642.9535625,1643.0100625
BUK5_20180921_015906a.wav,1643.0665625000001,1643.1230625
BUK5_20180921_015906a.wav,1643.2078125,1643.3208125
BUK5_20180921_015906a.wav,1643.3490625000002,1643.3773125
BUK5_20180921_015906a.wav,1643.4903125,1643.5185625000001
BUK5_20180921_015906a.wav,1643.5750625,1643.6315625000002
BUK5_20180921_015906a.wav,1643.7163125000002,1643.7445625
BUK5_20180921_015906a.wav,1643.9140625,1643.9705625000001
BUK5_20180921_015906a.wav,1643.9988125,1644.0553125000001
BUK5_20180921_015906a.wav,1644.0835625000002,1644.1118125
BUK5_20180921_015906a.wav,1644.1965625,1644.2248125
BUK5_20180921_015906a.wav,1644.3095625,1644.3660625
BUK5_20180921_015906a.wav,1644.5073125000001,1644.5355625000002
BUK5_20180921_015906a.wav,1644.5638125,1644.6203125000002
BUK5_20180921_015906a.wav,1644.6485625,1644.6768125
BUK5_20180921_015906a.wav,1644.8180625,1644.8463125
BUK5_20180921_015906a.wav,1644.9310625,1644.9875625000002
BUK5_20180921_015906a.wav,1645.0158125,1645.0723125000002
BUK5_20180921_015906a.wav,1645.1005625,1645.1288125
BUK5_20180921_015906a.wav,1645.2418125000002,1645.2983125
BUK5_20180921_015906a.wav,1645.3265625000001,1645.3548125
BUK5_20180921_015906a.wav,1645.3830625,1645.4113125000001
BUK5_20180921_015906a.wav,1645.4395625000002,1645.4678125
BUK5_20180921_015906a.wav,1645.5243125000002,1645.5525625
BUK5_20180921_015906a.wav,1645.6938125000001,1645.7503125
BUK5_20180921_015906a.wav,1645.7785625000001,1645.8068125
BUK5_20180921_015906a.wav,1645.8350625,1645.8633125000001
BUK5_20180921_015906a.wav,1645.9480625,1646.0045625
BUK5_20180921_015906a.wav,1646.0893125,1646.1175625
BUK5_20180921_015906a.wav,1646.1740625,1646.2023125
BUK5_20180921_015906a.wav,1646.2305625000001,1646.2588125000002
BUK5_20180921_015906a.wav,1646.3435625000002,1646.3718125
BUK5_20180921_015906a.wav,1646.4283125000002,1646.4565625
BUK5_20180921_015906a.wav,1646.4848125,1646.5130625000002
BUK5_20180921_015906a.wav,1646.5413125,1646.6260625
BUK5_20180921_015906a.wav,1646.6825625000001,1646.7108125000002
BUK5_20180921_015906a.wav,1646.7390625,1646.8238125
BUK5_20180921_015906a.wav,1646.8520625,1646.8803125000002
BUK5_20180921_015906a.wav,1646.9650625000002,1647.0215625
BUK5_20180921_015906a.wav,1647.1628125000002,1647.1910625
BUK5_20180921_015906a.wav,1647.2193125000001,1647.2475625000002
BUK5_20180921_015906a.wav,1647.4170625000002,1647.4453125
BUK5_20180921_015906a.wav,1647.4735625,1647.5865625000001
BUK5_20180921_015906a.wav,1647.6148125000002,1647.6995625000002
BUK5_20180921_015906a.wav,1647.7278125,1647.7560625
BUK5_20180921_015906a.wav,1647.7843125000002,1647.8125625
BUK5_20180921_015906a.wav,1647.8690625000002,1647.8973125
BUK5_20180921_015906a.wav,1647.9255625,1647.9538125000001
BUK5_20180921_015906a.wav,1647.9820625,1648.0103125
BUK5_20180921_015906a.wav,1648.0668125000002,1648.0950625
BUK5_20180921_015906a.wav,1648.2645625,1648.3210625000002
BUK5_20180921_015906a.wav,1648.3775625,1648.4058125000001
BUK5_20180921_015906a.wav,1648.4340625,1648.4623125
BUK5_20180921_015906a.wav,1648.4905625000001,1648.5188125000002
BUK5_20180921_015906a.wav,1648.6600625,1648.6883125000002
BUK5_20180921_015906a.wav,1648.7448125,1648.7730625000002
BUK5_20180921_015906a.wav,1648.8013125,1648.8295625
BUK5_20180921_015906a.wav,1648.9990625,1649.0273125
BUK5_20180921_015906a.wav,1649.0555625000002,1649.1120625
BUK5_20180921_015906a.wav,1649.4510625,1649.5358125
BUK5_20180921_015906a.wav,1649.5640625,1649.5923125000002
BUK5_20180921_015906a.wav,1649.6488125,1649.6770625000001
BUK5_20180921_015906a.wav,1649.7900625000002,1649.8183125
BUK5_20180921_015906a.wav,1649.9313125,1649.9595625000002
BUK5_20180921_015906a.wav,1650.0160625,1650.0725625
BUK5_20180921_015906a.wav,1650.1008125,1650.1290625000001
BUK5_20180921_015906a.wav,1650.2138125000001,1650.2703125
BUK5_20180921_015906a.wav,1650.2985625000001,1650.3268125000002
BUK5_20180921_015906a.wav,1650.4398125,1650.4963125000002
BUK5_20180921_015906a.wav,1650.5528125,1650.6093125
BUK5_20180921_015906a.wav,1650.7788125000002,1650.9200625
BUK5_20180921_015906a.wav,1651.0613125,1651.0895625
BUK5_20180921_015906a.wav,1651.1178125000001,1651.1460625000002
BUK5_20180921_015906a.wav,1651.4285625,1651.4568125
BUK5_20180921_015906a.wav,1651.4850625000001,1651.5133125
BUK5_20180921_015906a.wav,1651.5698125000001,1651.5980625000002
BUK5_20180921_015906a.wav,1651.6545625,1651.6828125000002
BUK5_20180921_015906a.wav,1651.7393125,1651.7675625000002
BUK5_20180921_015906a.wav,1651.8523125000002,1651.8805625
BUK5_20180921_015906a.wav,1651.9370625000001,1651.9935625
BUK5_20180921_015906a.wav,1652.0783125,1652.1065625
BUK5_20180921_015906a.wav,1652.1630625,1652.1913125
BUK5_20180921_015906a.wav,1652.2195625000002,1652.2478125
BUK5_20180921_015906a.wav,1652.2760625,1652.3043125000002
BUK5_20180921_015906a.wav,1652.4173125,1652.4738125000001
BUK5_20180921_015906a.wav,1652.6433125,1652.6715625000002
BUK5_20180921_015906a.wav,1652.7563125000001,1652.8128125
BUK5_20180921_015906a.wav,1652.8410625000001,1652.9258125000001
BUK5_20180921_015906a.wav,1652.9823125,1653.0388125000002
BUK5_20180921_015906a.wav,1653.0670625,1653.0953125
BUK5_20180921_015906a.wav,1653.1518125,1653.1800625
BUK5_20180921_015906a.wav,1653.2930625000001,1653.3213125000002
BUK5_20180921_015906a.wav,1653.4343125,1653.4625625
BUK5_20180921_015906a.wav,1653.5755625000002,1653.6038125
BUK5_20180921_015906a.wav,1653.6603125000001,1653.8015625
BUK5_20180921_015906a.wav,1653.9710625,1653.9993125
BUK5_20180921_015906a.wav,1654.1123125000001,1654.1405625
BUK5_20180921_015906a.wav,1654.2535625,1654.2818125000001
BUK5_20180921_015906a.wav,1654.3665625,1654.3948125000002
BUK5_20180921_015906a.wav,1654.4795625000002,1654.5078125
BUK5_20180921_015906a.wav,1654.5360625,1654.5643125000001
BUK5_20180921_015906a.wav,1654.7338125,1654.7620625000002
BUK5_20180921_015906a.wav,1654.8468125000002,1654.8750625
BUK5_20180921_015906a.wav,1654.9315625000002,1654.9598125
BUK5_20180921_015906a.wav,1654.9880625,1655.0445625
BUK5_20180921_015906a.wav,1655.1575625,1655.1858125
BUK5_20180921_015906a.wav,1655.2423125,1655.2705625
BUK5_20180921_015906a.wav,1655.3553125,1655.4400625
BUK5_20180921_015906a.wav,1655.4683125000001,1655.5248125
BUK5_20180921_015906a.wav,1655.6660625000002,1655.7225625
BUK5_20180921_015906a.wav,1655.8355625000002,1655.8920625
BUK5_20180921_015906a.wav,1655.9768125,1656.0050625000001
BUK5_20180921_015906a.wav,1656.0333125000002,1656.0615625
BUK5_20180921_015906a.wav,1656.1745625,1656.2028125000002
BUK5_20180921_015906a.wav,1656.2310625,1656.3723125000001
BUK5_20180921_015906a.wav,1656.4288125,1656.4570625000001
BUK5_20180921_015906a.wav,1656.5983125,1656.6265625
BUK5_20180921_015906a.wav,1656.7395625000001,1656.7678125
BUK5_20180921_015906a.wav,1656.7960625,1656.8243125000001
BUK5_20180921_015906a.wav,1656.8808125,1656.9090625000001
BUK5_20180921_015906a.wav,1656.9373125000002,1656.9655625
BUK5_20180921_015906a.wav,1657.2763125000001,1657.3045625000002
BUK5_20180921_015906a.wav,1657.4175625,1657.4458125
BUK5_20180921_015906a.wav,1657.6718125,1657.7565625000002
BUK5_20180921_015906a.wav,1657.7848125,1657.8130625000001
BUK5_20180921_015906a.wav,1657.8978125,1658.0108125000002
BUK5_20180921_015906a.wav,1658.0390625,1658.0673125
BUK5_20180921_015906a.wav,1658.1520625,1658.1803125000001
BUK5_20180921_015906a.wav,1658.2085625000002,1658.2933125000002
BUK5_20180921_015906a.wav,1658.3215625,1658.3780625000002
BUK5_20180921_015906a.wav,1658.4063125,1658.4628125000002
BUK5_20180921_015906a.wav,1658.4910625,1658.5193125
BUK5_20180921_015906a.wav,1658.6323125000001,1658.6888125
BUK5_20180921_015906a.wav,1658.7453125000002,1658.8018125
BUK5_20180921_015906a.wav,1658.9430625,1658.9995625000001
BUK5_20180921_015906a.wav,1659.1408125,1659.2255625
BUK5_20180921_015906a.wav,1659.3668125000002,1659.3950625
BUK5_20180921_015906a.wav,1659.4233125,1659.4515625000001
BUK5_20180921_015906a.wav,1659.5080625,1659.5363125000001
BUK5_20180921_015906a.wav,1659.5645625000002,1659.5928125
BUK5_20180921_015906a.wav,1659.8470625,1659.8753125
BUK5_20180921_015906a.wav,1659.9035625000001,1659.9318125
BUK5_20180921_015906a.wav,1659.9600625,1659.9883125000001
BUK5_20180921_015906a.wav,1660.1295625,1660.1578125
BUK5_20180921_015906a.wav,1660.2143125,1660.3838125000002
BUK5_20180921_015906a.wav,1660.4120625,1660.4403125000001
BUK5_20180921_015906a.wav,1660.5533125000002,1660.5815625
BUK5_20180921_015906a.wav,1660.9205625000002,1660.9488125
BUK5_20180921_015906a.wav,1660.9770625,1661.0053125000002
BUK5_20180921_015906a.wav,1661.3160625,1661.3443125000001
BUK5_20180921_015906a.wav,1661.4855625,1661.5420625000002
BUK5_20180921_015906a.wav,1661.5703125,1661.6550625
BUK5_20180921_015906a.wav,1661.6833125,1661.7115625000001
BUK5_20180921_015906a.wav,1662.0223125,1662.0788125000001
BUK5_20180921_015906a.wav,1662.1353125,1662.1635625000001
BUK5_20180921_015906a.wav,1662.2765625000002,1662.3048125
BUK5_20180921_015906a.wav,1662.3613125000002,1662.3895625
BUK5_20180921_015906a.wav,1662.4178125,1662.4460625000002
BUK5_20180921_015906a.wav,1662.6155625000001,1662.6438125000002
BUK5_20180921_015906a.wav,1662.6720625,1662.7003125
BUK5_20180921_015906a.wav,1662.8133125000002,1662.8415625
BUK5_20180921_015906a.wav,1662.9828125000001,1663.0393125
BUK5_20180921_015906a.wav,1663.1805625000002,1663.2088125
BUK5_20180921_015906a.wav,1663.4630625,1663.5195625000001
BUK5_20180921_015906a.wav,1663.5478125000002,1663.5760625
BUK5_20180921_015906a.wav,1663.6608125,1663.6890625
BUK5_20180921_015906a.wav,1663.7173125000002,1663.7738125
BUK5_20180921_015906a.wav,1663.8868125000001,1663.9150625000002
BUK5_20180921_015906a.wav,1664.0280625,1664.0563125
BUK5_20180921_015906a.wav,1664.1128125,1664.1410625
BUK5_20180921_015906a.wav,1664.1975625,1664.2258125
BUK5_20180921_015906a.wav,1664.2540625000001,1664.3105625
BUK5_20180921_015906a.wav,1664.3953125,1664.4518125000002
BUK5_20180921_015906a.wav,1664.5083125,1664.5365625000002
BUK5_20180921_015906a.wav,1664.6495625,1664.6778125
BUK5_20180921_015906a.wav,1664.7060625000001,1664.7343125
BUK5_20180921_015906a.wav,1664.7625625,1664.8190625000002
BUK5_20180921_015906a.wav,1664.8755625000001,1664.9038125000002
BUK5_20180921_015906a.wav,1665.0450625,1665.1015625
BUK5_20180921_015906a.wav,1665.1580625000001,1665.1863125
BUK5_20180921_015906a.wav,1665.2428125000001,1665.2993125
BUK5_20180921_015906a.wav,1665.3275625,1665.3558125000002
BUK5_20180921_015906a.wav,1665.4405625000002,1665.4688125
BUK5_20180921_015906a.wav,1665.5253125000002,1665.5535625
BUK5_20180921_015906a.wav,1665.7795625,1665.8643125
BUK5_20180921_015906a.wav,1665.8925625000002,1665.9208125
BUK5_20180921_015906a.wav,1666.0903125,1666.1750625000002
BUK5_20180921_015906a.wav,1666.2880625,1666.3163125
BUK5_20180921_015906a.wav,1666.4575625,1666.4858125
BUK5_20180921_015906a.wav,1666.5988125000001,1666.6553125
BUK5_20180921_015906a.wav,1666.6835625,1666.7118125000002
BUK5_20180921_015906a.wav,1666.7400625,1666.7965625000002
BUK5_20180921_015906a.wav,1667.1355625,1667.2203125
BUK5_20180921_015906a.wav,1667.3898125,1667.5310625000002
BUK5_20180921_015906a.wav,1667.6158125000002,1667.6723125
BUK5_20180921_015906a.wav,1667.7005625000002,1667.7288125
BUK5_20180921_015906a.wav,1667.8983125000002,1667.9830625000002
BUK5_20180921_015906a.wav,1668.0395625,1668.0678125000002
BUK5_20180921_015906a.wav,1668.3220625000001,1668.3503125000002
BUK5_20180921_015906a.wav,1668.4633125,1668.4915625
BUK5_20180921_015906a.wav,1668.5763125,1668.6045625000002
BUK5_20180921_015906a.wav,1668.8870625000002,1668.9153125
BUK5_20180921_015906a.wav,1669.1413125000001,1669.1695625
BUK5_20180921_015906a.wav,1669.2260625000001,1669.2543125000002
BUK5_20180921_015906a.wav,1669.5085625000002,1669.5650625
BUK5_20180921_015906a.wav,1669.6780625000001,1669.7063125000002
BUK5_20180921_015906a.wav,1669.7628125,1669.8193125
BUK5_20180921_015906a.wav,1669.9040625,1669.9323125
BUK5_20180921_015906a.wav,1669.9888125,1670.0170625
BUK5_20180921_015906a.wav,1670.1865625,1670.2713125
BUK5_20180921_015906a.wav,1670.2995625,1670.3278125000002
BUK5_20180921_015906a.wav,1670.4125625000001,1670.4973125000001
BUK5_20180921_015906a.wav,1670.5255625,1670.5820625000001
BUK5_20180921_015906a.wav,1670.6385625,1670.8363125
BUK5_20180921_015906a.wav,1670.8645625000001,1670.9210625
BUK5_20180921_015906a.wav,1670.9775625000002,1671.0058125
BUK5_20180921_015906a.wav,1671.0340625000001,1671.0623125000002
BUK5_20180921_015906a.wav,1671.1753125,1671.2035625
BUK5_20180921_015906a.wav,1671.2318125000002,1671.2600625
BUK5_20180921_015906a.wav,1671.3448125,1671.4295625000002
BUK5_20180921_015906a.wav,1671.5425625,1671.5708125
BUK5_20180921_015906a.wav,1671.6555625,1671.6838125000002
BUK5_20180921_015906a.wav,1671.7120625,1671.7403125
BUK5_20180921_015906a.wav,1671.7968125,1671.8250625
BUK5_20180921_015906a.wav,1671.8815625000002,1671.9380625000001
BUK5_20180921_015906a.wav,1671.9945625,1672.0228125
BUK5_20180921_015906a.wav,1672.1075625,1672.1358125000002
BUK5_20180921_015906a.wav,1672.3053125000001,1672.3900625
BUK5_20180921_015906a.wav,1672.4183125000002,1672.4748125
BUK5_20180921_015906a.wav,1672.5878125000002,1672.6160625
BUK5_20180921_015906a.wav,1672.6443125,1672.7290625
BUK5_20180921_015906a.wav,1672.7855625000002,1672.8138125
BUK5_20180921_015906a.wav,1672.8703125000002,1672.9268125
BUK5_20180921_015906a.wav,1672.9833125,1673.0115625
BUK5_20180921_015906a.wav,1673.0398125000002,1673.0963125
BUK5_20180921_015906a.wav,1673.2658125,1673.3505625
BUK5_20180921_015906a.wav,1673.3788125,1673.4070625000002
BUK5_20180921_015906a.wav,1673.5200625,1673.5483125
BUK5_20180921_015906a.wav,1673.6330625,1673.6895625000002
BUK5_20180921_015906a.wav,1673.7178125,1673.7460625
BUK5_20180921_015906a.wav,1673.9720625,1674.0003125
BUK5_20180921_015906a.wav,1674.0850625,1674.1133125000001
BUK5_20180921_015906a.wav,1674.1415625000002,1674.2545625
BUK5_20180921_015906a.wav,1674.2828125,1674.3675625
BUK5_20180921_015906a.wav,1674.4240625,1674.4805625000001
BUK5_20180921_015906a.wav,1674.6218125,1674.6500625
BUK5_20180921_015906a.wav,1674.6783125000002,1674.7065625
BUK5_20180921_015906a.wav,1674.7913125,1674.8195625
BUK5_20180921_015906a.wav,1674.8478125000001,1674.8760625
BUK5_20180921_015906a.wav,1674.9890625,1675.0455625000002
BUK5_20180921_015906a.wav,1675.2150625000002,1675.2433125
BUK5_20180921_015906a.wav,1675.2998125000001,1675.3280625
BUK5_20180921_015906a.wav,1675.3845625000001,1675.4128125000002
BUK5_20180921_015906a.wav,1675.4693125000001,1675.4975625000002
BUK5_20180921_015906a.wav,1675.5540625,1675.5823125000002
BUK5_20180921_015906a.wav,1675.6670625000002,1675.6953125
BUK5_20180921_015906a.wav,1675.7800625,1675.8083125
BUK5_20180921_015906a.wav,1675.8365625000001,1675.8648125000002
BUK5_20180921_015906a.wav,1675.9213125,1675.9495625000002
BUK5_20180921_015906a.wav,1676.1473125,1676.2038125000001
BUK5_20180921_015906a.wav,1676.2320625,1676.2603125
BUK5_20180921_015906a.wav,1676.3168125000002,1676.3450625
BUK5_20180921_015906a.wav,1676.4015625000002,1676.4580625
BUK5_20180921_015906a.wav,1676.5428125,1676.6275625
BUK5_20180921_015906a.wav,1676.6558125000001,1676.6840625
BUK5_20180921_015906a.wav,1676.7123125,1676.7405625000001
BUK5_20180921_015906a.wav,1676.7970625,1676.8253125
BUK5_20180921_015906a.wav,1676.9383125000002,1676.9665625
BUK5_20180921_015906a.wav,1677.2208125000002,1677.2490625
BUK5_20180921_015906a.wav,1677.3055625000002,1677.3338125
BUK5_20180921_015906a.wav,1677.4185625,1677.4750625000001
BUK5_20180921_015906a.wav,1677.6728125000002,1677.7010625
BUK5_20180921_015906a.wav,1677.7575625000002,1677.7858125
BUK5_20180921_015906a.wav,1677.8423125000002,1677.8705625
BUK5_20180921_015906a.wav,1677.9270625000001,1677.9553125
BUK5_20180921_015906a.wav,1677.9835625,1678.0683125
BUK5_20180921_015906a.wav,1678.2660625,1678.2943125000002
BUK5_20180921_015906a.wav,1678.3225625,1678.3790625000001
BUK5_20180921_015906a.wav,1678.6898125,1678.7180625
BUK5_20180921_015906a.wav,1678.8593125,1678.8875625
BUK5_20180921_015906a.wav,1678.9723125,1679.0005625000001
BUK5_20180921_015906a.wav,1679.1700625,1679.1983125000002
BUK5_20180921_015906a.wav,1679.2548125,1679.2830625000001
BUK5_20180921_015906a.wav,1679.3678125000001,1679.3960625000002
BUK5_20180921_015906a.wav,1679.5655625000002,1679.6220625
BUK5_20180921_015906a.wav,1679.6503125000002,1679.6785625
BUK5_20180921_015906a.wav,1679.7350625000001,1679.7633125
BUK5_20180921_015906a.wav,1679.7915625,1679.8198125000001
BUK5_20180921_015906a.wav,1679.8480625000002,1679.8763125
BUK5_20180921_015906a.wav,1679.9893125,1680.0458125
BUK5_20180921_015906a.wav,1680.1588125,1680.2435625
BUK5_20180921_015906a.wav,1680.2718125000001,1680.3000625000002
BUK5_20180921_015906a.wav,1680.3565625,1680.3848125000002
BUK5_20180921_015906a.wav,1680.4695625000002,1680.4978125
BUK5_20180921_015906a.wav,1680.5543125000002,1680.6390625000001
BUK5_20180921_015906a.wav,1680.6673125,1680.6955625
BUK5_20180921_015906a.wav,1680.7238125000001,1680.7520625000002
BUK5_20180921_015906a.wav,1680.8368125000002,1680.8650625
BUK5_20180921_015906a.wav,1680.9780625,1681.0063125000001
BUK5_20180921_015906a.wav,1681.0910625000001,1681.1193125
BUK5_20180921_015906a.wav,1681.1758125000001,1681.2040625000002
BUK5_20180921_015906a.wav,1681.2605625,1681.3170625
BUK5_20180921_015906a.wav,1681.3453125,1681.3735625000002
BUK5_20180921_015906a.wav,1681.4583125000001,1681.4865625
BUK5_20180921_015906a.wav,1681.5995625,1681.6843125
BUK5_20180921_015906a.wav,1681.7125625,1681.7690625
BUK5_20180921_015906a.wav,1681.7973125,1681.8255625000002
BUK5_20180921_015906a.wav,1681.9950625000001,1682.0233125000002
BUK5_20180921_015906a.wav,1682.0515625,1682.0798125000001
BUK5_20180921_015906a.wav,1682.1080625000002,1682.1363125
BUK5_20180921_015906a.wav,1682.4470625000001,1682.4753125000002
BUK5_20180921_015906a.wav,1682.5600625000002,1682.5883125
BUK5_20180921_015906a.wav,1682.6165625,1682.7295625000002
BUK5_20180921_015906a.wav,1682.8143125000001,1682.8425625
BUK5_20180921_015906a.wav,1683.3228125,1683.3793125000002
BUK5_20180921_015906a.wav,1683.4640625000002,1683.4923125
BUK5_20180921_015906a.wav,1683.5205625,1683.6900625
BUK5_20180921_015906a.wav,1683.9160625000002,1683.9443125
BUK5_20180921_015906a.wav,1683.9725625,1684.0573125
BUK5_20180921_015906a.wav,1684.2833125000002,1684.3398125
BUK5_20180921_015906a.wav,1684.3963125,1684.4528125000002
BUK5_20180921_015906a.wav,1684.5093125,1684.5375625000001
BUK5_20180921_015906a.wav,1684.7353125000002,1684.7635625
BUK5_20180921_015906a.wav,1684.9613125,1684.9895625000001
BUK5_20180921_015906a.wav,1685.0178125,1685.0460625
BUK5_20180921_015906a.wav,1685.4698125,1685.4980625
BUK5_20180921_015906a.wav,1685.6110625000001,1685.6675625
BUK5_20180921_015906a.wav,1685.7805625,1685.8088125000002
BUK5_20180921_015906a.wav,1685.8653125,1685.8935625000001
BUK5_20180921_015906a.wav,1685.9783125000001,1686.0065625000002
BUK5_20180921_015906a.wav,1686.1195625,1686.1760625000002
BUK5_20180921_015906a.wav,1686.4020625,1686.4585625000002
BUK5_20180921_015906a.wav,1686.4868125,1686.5150625
BUK5_20180921_015906a.wav,1686.5433125000002,1686.5715625
BUK5_20180921_015906a.wav,1686.5998125,1686.6280625000002
BUK5_20180921_015906a.wav,1686.6563125,1686.7128125000002
BUK5_20180921_015906a.wav,1686.7975625000001,1686.8258125
BUK5_20180921_015906a.wav,1686.9105625000002,1686.9388125
BUK5_20180921_015906a.wav,1686.9953125000002,1687.1930625
BUK5_20180921_015906a.wav,1687.3060625,1687.3343125000001
BUK5_20180921_015906a.wav,1687.5038125,1687.5320625000002
BUK5_20180921_015906a.wav,1687.5603125,1687.5885625
BUK5_20180921_015906a.wav,1687.7015625000001,1687.7580625
BUK5_20180921_015906a.wav,1687.7863125000001,1687.8145625000002
BUK5_20180921_015906a.wav,1687.8710625,1687.8993125000002
BUK5_20180921_015906a.wav,1688.0123125,1688.0405625
BUK5_20180921_015906a.wav,1688.0970625,1688.1535625000001
BUK5_20180921_015906a.wav,1688.2665625000002,1688.4078125
BUK5_20180921_015906a.wav,1688.4360625000002,1688.4925625
BUK5_20180921_015906a.wav,1688.5208125000001,1688.5490625
BUK5_20180921_015906a.wav,1688.6620625,1688.8033125000002
BUK5_20180921_015906a.wav,1689.0010625,1689.0293125
BUK5_20180921_015906a.wav,1689.0575625000001,1689.1140625
BUK5_20180921_015906a.wav,1689.1423125000001,1689.1988125
BUK5_20180921_015906a.wav,1689.2553125000002,1689.3118125
BUK5_20180921_015906a.wav,1689.3683125,1689.3965625
BUK5_20180921_015906a.wav,1689.7920625000002,1689.8485625
BUK5_20180921_015906a.wav,1689.8768125000001,1689.9050625
BUK5_20180921_015906a.wav,1690.0463125,1690.0745625000002
BUK5_20180921_015906a.wav,1690.1310625,1690.2158125
BUK5_20180921_015906a.wav,1690.3288125000001,1690.3570625
BUK5_20180921_015906a.wav,1690.4135625000001,1690.5265625000002
BUK5_20180921_015906a.wav,1690.5548125,1690.5830625
BUK5_20180921_015906a.wav,1690.6113125000002,1690.6395625
BUK5_20180921_015906a.wav,1690.7525625,1690.8373125
BUK5_20180921_015906a.wav,1690.8655625000001,1690.9220625
BUK5_20180921_015906a.wav,1690.9503125,1691.0350625
BUK5_20180921_015906a.wav,1691.1198125,1691.1480625000002
BUK5_20180921_015906a.wav,1691.1763125,1691.2045625
BUK5_20180921_015906a.wav,1691.2328125000001,1691.2610625
BUK5_20180921_015906a.wav,1691.2893125,1691.3175625000001
BUK5_20180921_015906a.wav,1691.4305625000002,1691.4588125
BUK5_20180921_015906a.wav,1691.5153125000002,1691.6000625000001
BUK5_20180921_015906a.wav,1691.6283125,1691.6565625
BUK5_20180921_015906a.wav,1691.7130625,1691.7413125
BUK5_20180921_015906a.wav,1691.8260625,1691.8825625000002
BUK5_20180921_015906a.wav,1691.9955625,1692.0803125
BUK5_20180921_015906a.wav,1692.1085625,1692.1368125000001
BUK5_20180921_015906a.wav,1692.1650625000002,1692.1933125
BUK5_20180921_015906a.wav,1692.2780625,1692.3345625000002
BUK5_20180921_015906a.wav,1692.3910625,1692.4193125000002
BUK5_20180921_015906a.wav,1692.6170625000002,1692.7018125000002
BUK5_20180921_015906a.wav,1692.7865625000002,1692.8148125
BUK5_20180921_015906a.wav,1692.8430625,1692.9560625000001
BUK5_20180921_015906a.wav,1693.0125625,1693.0408125000001
BUK5_20180921_015906a.wav,1693.1820625,1693.2385625000002
BUK5_20180921_015906a.wav,1693.4645625,1693.4928125000001
BUK5_20180921_015906a.wav,1693.5210625000002,1693.5493125
BUK5_20180921_015906a.wav,1693.5775625,1693.6340625
BUK5_20180921_015906a.wav,1693.6623125,1693.7188125
BUK5_20180921_015906a.wav,1693.8318125,1693.8600625000001
BUK5_20180921_015906a.wav,1693.9730625000002,1694.0013125
BUK5_20180921_015906a.wav,1694.0860625,1694.1143125
BUK5_20180921_015906a.wav,1694.1425625000002,1694.2555625
BUK5_20180921_015906a.wav,1694.3120625000001,1694.3403125
BUK5_20180921_015906a.wav,1694.3968125000001,1694.4250625000002
BUK5_20180921_015906a.wav,1694.5380625,1694.5663125
BUK5_20180921_015906a.wav,1694.5945625000002,1694.6228125
