Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120013948part1.wav,982.7094999999999,982.93125
SanctSound_GR03_05_5421_210120013948part1.wav,983.153,983.5965
SanctSound_GR03_05_5421_210120013948part1.wav,984.2617499999999,984.4835
SanctSound_GR03_05_5421_210120013948part1.wav,985.5922499999999,985.814
SanctSound_GR03_05_5421_210120013948part1.wav,986.2574999999999,986.47925
SanctSound_GR03_05_5421_210120013948part1.wav,1000.893,1001.11475
SanctSound_GR03_05_5421_210120013948part1.wav,1001.55825,1001.78
SanctSound_GR03_05_5421_210120013948part1.wav,1002.2235000000001,1002.44525
SanctSound_GR03_05_5421_210120013948part1.wav,1003.9975,1004.21925
SanctSound_GR03_05_5421_210120013948part1.wav,1004.441,1004.66275
SanctSound_GR03_05_5421_210120013948part1.wav,1005.5497499999999,1005.7715000000001
SanctSound_GR03_05_5421_210120013948part1.wav,1018.85475,1019.0764999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1023.2897499999999,1023.5115
SanctSound_GR03_05_5421_210120013948part1.wav,1038.36875,1038.5905
SanctSound_GR03_05_5421_210120013948part1.wav,1040.5862499999998,1040.808
SanctSound_GR03_05_5421_210120013948part1.wav,1042.1385,1042.36025
SanctSound_GR03_05_5421_210120013948part1.wav,1042.5819999999999,1044.356
SanctSound_GR03_05_5421_210120013948part1.wav,1044.57775,1044.7995
SanctSound_GR03_05_5421_210120013948part1.wav,1045.02125,1045.243
SanctSound_GR03_05_5421_210120013948part1.wav,1045.90825,1046.13
SanctSound_GR03_05_5421_210120013948part1.wav,1054.7782499999998,1055.0
SanctSound_GR03_05_5421_210120013948part1.wav,1056.3305,1056.55225
SanctSound_GR03_05_5421_210120013948part1.wav,1058.1045,1058.32625
SanctSound_GR03_05_5421_210120013948part1.wav,1059.435,1059.65675
SanctSound_GR03_05_5421_210120013948part1.wav,1060.3220000000001,1060.54375
SanctSound_GR03_05_5421_210120013948part1.wav,1062.31775,1062.5394999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1065.42225,1065.644
SanctSound_GR03_05_5421_210120013948part1.wav,1066.30925,1066.531
SanctSound_GR03_05_5421_210120013948part1.wav,1067.19625,1067.418
SanctSound_GR03_05_5421_210120013948part1.wav,1074.0705,1074.9575
SanctSound_GR03_05_5421_210120013948part1.wav,1075.17925,1075.62275
SanctSound_GR03_05_5421_210120013948part1.wav,1076.50975,1076.7314999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1076.95325,1077.175
SanctSound_GR03_05_5421_210120013948part1.wav,1077.84025,1078.062
SanctSound_GR03_05_5421_210120013948part1.wav,1078.5055,1078.72725
SanctSound_GR03_05_5421_210120013948part1.wav,1079.17075,1079.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1079.836,1080.05775
SanctSound_GR03_05_5421_210120013948part1.wav,1080.723,1080.94475
SanctSound_GR03_05_5421_210120013948part1.wav,1081.83175,1082.0535
SanctSound_GR03_05_5421_210120013948part1.wav,1082.71875,1082.9405
SanctSound_GR03_05_5421_210120013948part1.wav,1083.384,1083.60575
SanctSound_GR03_05_5421_210120013948part1.wav,1084.04925,1084.271
SanctSound_GR03_05_5421_210120013948part1.wav,1084.93625,1085.37975
SanctSound_GR03_05_5421_210120013948part1.wav,1085.6015,1085.82325
SanctSound_GR03_05_5421_210120013948part1.wav,1086.045,1086.26675
SanctSound_GR03_05_5421_210120013948part1.wav,1086.4885,1086.932
SanctSound_GR03_05_5421_210120013948part1.wav,1087.3755,1087.59725
SanctSound_GR03_05_5421_210120013948part1.wav,1088.48425,1088.706
SanctSound_GR03_05_5421_210120013948part1.wav,1089.1495,1089.37125
SanctSound_GR03_05_5421_210120013948part1.wav,1090.0365,1090.2582499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1090.70175,1090.9234999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1091.367,1091.8105
SanctSound_GR03_05_5421_210120013948part1.wav,1093.5845,1093.80625
SanctSound_GR03_05_5421_210120013948part1.wav,1097.3542499999999,1097.576
SanctSound_GR03_05_5421_210120013948part1.wav,1098.24125,1098.463
SanctSound_GR03_05_5421_210120013948part1.wav,1099.12825,1099.35
SanctSound_GR03_05_5421_210120013948part1.wav,1100.90225,1101.124
SanctSound_GR03_05_5421_210120013948part1.wav,1102.67625,1102.898
SanctSound_GR03_05_5421_210120013948part1.wav,1103.7849999999999,1104.00675
SanctSound_GR03_05_5421_210120013948part1.wav,1104.89375,1105.1154999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1105.33725,1105.78075
SanctSound_GR03_05_5421_210120013948part1.wav,1106.0025,1106.446
SanctSound_GR03_05_5421_210120013948part1.wav,1106.8895,1107.11125
SanctSound_GR03_05_5421_210120013948part1.wav,1107.55475,1107.7765
SanctSound_GR03_05_5421_210120013948part1.wav,1108.22,1108.6635
SanctSound_GR03_05_5421_210120013948part1.wav,1118.4205,1118.6422499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1122.19025,1122.412
SanctSound_GR03_05_5421_210120013948part1.wav,1127.95575,1129.0645
SanctSound_GR03_05_5421_210120013948part1.wav,1131.282,1131.5037499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1131.94725,1132.1689999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1133.056,1133.4995
SanctSound_GR03_05_5421_210120013948part1.wav,1134.3865,1134.83
SanctSound_GR03_05_5421_210120013948part1.wav,1135.49525,1135.717
SanctSound_GR03_05_5421_210120013948part1.wav,1136.38225,1136.604
SanctSound_GR03_05_5421_210120013948part1.wav,1137.26925,1137.491
SanctSound_GR03_05_5421_210120013948part1.wav,1137.71275,1138.15625
SanctSound_GR03_05_5421_210120013948part1.wav,1138.5997499999999,1138.8215
SanctSound_GR03_05_5421_210120013948part1.wav,1139.2649999999999,1139.48675
SanctSound_GR03_05_5421_210120013948part1.wav,1140.5955,1140.81725
SanctSound_GR03_05_5421_210120013948part1.wav,1141.26075,1141.4825
SanctSound_GR03_05_5421_210120013948part1.wav,1142.813,1143.03475
SanctSound_GR03_05_5421_210120013948part1.wav,1143.4782500000001,1143.7
SanctSound_GR03_05_5421_210120013948part1.wav,1144.1435,1144.587
SanctSound_GR03_05_5421_210120013948part1.wav,1145.6957499999999,1146.13925
SanctSound_GR03_05_5421_210120013948part1.wav,1146.8045,1147.02625
SanctSound_GR03_05_5421_210120013948part1.wav,1147.6915,1147.91325
SanctSound_GR03_05_5421_210120013948part1.wav,1148.35675,1148.5785
SanctSound_GR03_05_5421_210120013948part1.wav,1149.022,1149.24375
SanctSound_GR03_05_5421_210120013948part1.wav,1149.68725,1150.13075
SanctSound_GR03_05_5421_210120013948part1.wav,1150.3525,1150.5742500000001
SanctSound_GR03_05_5421_210120013948part1.wav,1151.4612499999998,1151.683
SanctSound_GR03_05_5421_210120013948part1.wav,1152.1264999999999,1152.34825
SanctSound_GR03_05_5421_210120013948part1.wav,1152.7917499999999,1153.0135
SanctSound_GR03_05_5421_210120013948part1.wav,1153.4569999999999,1153.67875
SanctSound_GR03_05_5421_210120013948part1.wav,1154.56575,1154.7875
SanctSound_GR03_05_5421_210120013948part1.wav,1161.44,1161.66175
SanctSound_GR03_05_5421_210120013948part1.wav,1163.43575,1163.6575
SanctSound_GR03_05_5421_210120013948part1.wav,1164.32275,1164.5445
SanctSound_GR03_05_5421_210120013948part1.wav,1169.64475,1169.8665
SanctSound_GR03_05_5421_210120013948part1.wav,1170.31,1170.53175
SanctSound_GR03_05_5421_210120013948part1.wav,1171.1970000000001,1171.41875
SanctSound_GR03_05_5421_210120013948part1.wav,1172.30575,1172.5275
SanctSound_GR03_05_5421_210120013948part1.wav,1173.4144999999999,1173.63625
SanctSound_GR03_05_5421_210120013948part1.wav,1174.3015,1174.52325
SanctSound_GR03_05_5421_210120013948part1.wav,1175.1885,1175.41025
SanctSound_GR03_05_5421_210120013948part1.wav,1177.8495,1178.07125
SanctSound_GR03_05_5421_210120013948part1.wav,1179.40175,1179.8452499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1180.5104999999999,1180.73225
SanctSound_GR03_05_5421_210120013948part1.wav,1181.1757499999999,1181.3975
SanctSound_GR03_05_5421_210120013948part1.wav,1182.728,1182.94975
SanctSound_GR03_05_5421_210120013948part1.wav,1183.615,1183.83675
SanctSound_GR03_05_5421_210120013948part1.wav,1184.72375,1184.9455
SanctSound_GR03_05_5421_210120013948part1.wav,1193.3719999999998,1193.59375
SanctSound_GR03_05_5421_210120013948part1.wav,1195.5895,1195.81125
SanctSound_GR03_05_5421_210120013948part1.wav,1196.92,1197.14175
SanctSound_GR03_05_5421_210120013948part1.wav,1198.02875,1198.2505
SanctSound_GR03_05_5421_210120133948part1.wav,743.8953125,744.130525
SanctSound_GR03_05_5421_210120133948part1.wav,744.60095,745.071375
SanctSound_GR03_05_5421_210120133948part1.wav,746.0122250000001,746.2474375
SanctSound_GR03_05_5421_210120133948part1.wav,746.953075,747.1882875
SanctSound_GR03_05_5421_210120133948part1.wav,748.5995625,748.834775
SanctSound_GR03_05_5421_210120133948part1.wav,750.2460500000001,750.4812625000001
SanctSound_GR03_05_5421_210120133948part1.wav,751.1869,751.4221125
SanctSound_GR03_05_5421_210120133948part1.wav,751.8925375,752.12775
SanctSound_GR03_05_5421_210120133948part1.wav,752.8333875000001,753.0686000000001
SanctSound_GR03_05_5421_210120133948part1.wav,760.5954,761.065825
SanctSound_GR03_05_5421_210120133948part1.wav,761.7714625000001,762.0066750000001
SanctSound_GR03_05_5421_210120133948part1.wav,766.2405,766.4757125000001
SanctSound_GR03_05_5421_210120133948part1.wav,767.1813500000001,767.4165625
SanctSound_GR03_05_5421_210120133948part1.wav,768.1222,768.3574125
SanctSound_GR03_05_5421_210120133948part1.wav,769.5334750000001,769.7686875
SanctSound_GR03_05_5421_210120133948part1.wav,770.2391125,770.474325
SanctSound_GR03_05_5421_210120133948part1.wav,771.6503875000001,771.8856000000001
SanctSound_GR03_05_5421_210120133948part1.wav,773.5320875000001,774.0025125000001
SanctSound_GR03_05_5421_210120133948part1.wav,777.5307,778.001125
SanctSound_GR03_05_5421_210120133948part1.wav,778.7067625000001,778.9419750000001
SanctSound_GR03_05_5421_210120133948part1.wav,779.6476125,779.882825
SanctSound_GR03_05_5421_210120133948part1.wav,785.2927125000001,785.5279250000001
SanctSound_GR03_05_5421_210120133948part1.wav,786.2335625000001,786.468775
SanctSound_GR03_05_5421_210120133948part1.wav,787.409625,787.6448375
SanctSound_GR03_05_5421_210120133948part1.wav,787.8800500000001,788.5856875000001
SanctSound_GR03_05_5421_210120133948part1.wav,789.0561125,789.5265375
SanctSound_GR03_05_5421_210120133948part1.wav,796.5829125,796.818125
SanctSound_GR03_05_5421_210120133948part1.wav,800.581525,800.8167375
SanctSound_GR03_05_5421_210120133948part1.wav,809.2843875000001,809.5196000000001
SanctSound_GR03_05_5421_210120133948part1.wav,809.9900250000001,810.2252375
SanctSound_GR03_05_5421_210120133948part1.wav,812.1069375000001,812.3421500000001
SanctSound_GR03_05_5421_210120133948part1.wav,816.3407625000001,816.5759750000001
SanctSound_GR03_05_5421_210120133948part1.wav,817.516825,817.98725
SanctSound_GR03_05_5421_210120133948part1.wav,818.2224625,818.4576750000001
SanctSound_GR03_05_5421_210120133948part1.wav,821.5154375000001,821.7506500000001
SanctSound_GR03_05_5421_210120133948part1.wav,821.9858625,822.221075
SanctSound_GR03_05_5421_210120133948part1.wav,822.9267125,823.1619250000001
SanctSound_GR03_05_5421_210120133948part1.wav,823.6323500000001,823.8675625000001
SanctSound_GR03_05_5421_210120133948part1.wav,826.925325,827.1605375
SanctSound_GR03_05_5421_210120133948part1.wav,833.9817,834.2169125
SanctSound_GR03_05_5421_210120133948part1.wav,835.8634000000001,836.0986125000001
SanctSound_GR03_05_5421_210120133948part1.wav,838.2155250000001,838.4507375000001
SanctSound_GR03_05_5421_210120133948part1.wav,842.4493500000001,842.9197750000001
SanctSound_GR03_05_5421_210120133948part1.wav,843.1549875000001,843.3902
SanctSound_GR03_05_5421_210120133948part1.wav,846.9183875000001,847.1536000000001
SanctSound_GR03_05_5421_210120133948part1.wav,848.8000875,849.5057250000001
SanctSound_GR03_05_5421_210120133948part1.wav,851.1522125,851.387425
SanctSound_GR03_05_5421_210120133948part1.wav,851.8578500000001,852.0930625000001
SanctSound_GR03_05_5421_210120133948part1.wav,854.6804000000001,855.150825
SanctSound_GR03_05_5421_210120133948part1.wav,856.3268875000001,856.5621000000001
SanctSound_GR03_05_5421_210120133948part1.wav,857.50295,857.7381625
SanctSound_GR03_05_5421_210120133948part1.wav,857.973375,858.2085875
SanctSound_GR03_05_5421_210120133948part1.wav,859.3846500000001,859.6198625000001
SanctSound_GR03_05_5421_210120133948part1.wav,859.855075,860.0902875
SanctSound_GR03_05_5421_210120133948part1.wav,860.5607125,860.795925
SanctSound_GR03_05_5421_210120133948part1.wav,862.2072000000001,862.4424125
SanctSound_GR03_05_5421_210120133948part1.wav,865.500175,865.7353875000001
SanctSound_GR03_05_5421_210120133948part1.wav,866.2058125000001,866.6762375000001
SanctSound_GR03_05_5421_210120133948part1.wav,868.5579375000001,868.7931500000001
SanctSound_GR03_05_5421_210120133948part1.wav,870.6748500000001,870.9100625000001
SanctSound_GR03_05_5421_210120133948part1.wav,873.9678250000001,874.2030375
SanctSound_GR03_05_5421_210120133948part1.wav,874.908675,875.1438875000001
SanctSound_GR03_05_5421_210120133948part1.wav,875.3791000000001,875.6143125000001
SanctSound_GR03_05_5421_210120133948part1.wav,880.5537750000001,880.7889875000001
SanctSound_GR03_05_5421_210120133948part1.wav,881.2594125,881.494625
SanctSound_GR03_05_5421_210120133948part1.wav,882.9059000000001,883.1411125000001
SanctSound_GR03_05_5421_210120133948part1.wav,885.4932375000001,885.7284500000001
SanctSound_GR03_05_5421_210120133948part1.wav,886.198875,886.4340875
SanctSound_GR03_05_5421_210120133948part1.wav,888.0805750000001,888.3157875
SanctSound_GR03_05_5421_210120133948part1.wav,889.021425,889.2566375000001
SanctSound_GR03_05_5421_210120133948part1.wav,894.6665250000001,894.9017375000001
SanctSound_GR03_05_5421_210120133948part1.wav,895.1369500000001,895.3721625000001
SanctSound_GR03_05_5421_210120133948part1.wav,895.607375,895.8425875
SanctSound_GR03_05_5421_210120133948part1.wav,896.3130125,896.548225
SanctSound_GR03_05_5421_210120133948part1.wav,901.252475,901.7229000000001
SanctSound_GR03_05_5421_210120133948part1.wav,902.4285375000001,902.66375
SanctSound_GR03_05_5421_210120133948part1.wav,904.0750250000001,904.5454500000001
SanctSound_GR03_05_5421_210120133948part1.wav,904.7806625000001,905.015875
SanctSound_GR03_05_5421_210120133948part1.wav,905.2510875,905.4863
SanctSound_GR03_05_5421_210120133948part1.wav,906.8975750000001,907.1327875000001
SanctSound_GR03_05_5421_210120133948part1.wav,907.368,907.6032125
SanctSound_GR03_05_5421_210120133948part1.wav,908.5440625000001,908.7792750000001
SanctSound_GR03_05_5421_210120133948part1.wav,909.2497000000001,909.4849125000001
SanctSound_GR03_05_5421_210120133948part1.wav,910.19055,910.4257625
SanctSound_GR03_05_5421_210120133948part1.wav,910.660975,911.3666125000001
SanctSound_GR03_05_5421_210120133948part1.wav,913.7187375000001,913.9539500000001
SanctSound_GR03_05_5421_210120133948part1.wav,914.6595875,915.1300125
SanctSound_GR03_05_5421_210120133948part1.wav,915.365225,915.6004375
SanctSound_GR03_05_5421_210120133948part1.wav,917.9525625000001,918.6582000000001
SanctSound_GR03_05_5421_210120133948part1.wav,919.3638375,919.8342625
SanctSound_GR03_05_5421_210120133948part1.wav,920.5399,920.7751125000001
SanctSound_GR03_05_5421_210120133948part1.wav,921.4807500000001,921.7159625
SanctSound_GR03_05_5421_210120133948part1.wav,924.773725,925.0089375
SanctSound_GR03_05_5421_210120133948part1.wav,926.655425,926.8906375
SanctSound_GR03_05_5421_210120133948part1.wav,927.1258500000001,927.5962750000001
SanctSound_GR03_05_5421_210120133948part1.wav,929.00755,929.2427625
SanctSound_GR03_05_5421_210120133948part1.wav,929.9484,930.4188250000001
SanctSound_GR03_05_5421_210120133948part1.wav,930.8892500000001,931.1244625
SanctSound_GR03_05_5421_210120133948part1.wav,932.3005250000001,932.5357375000001
SanctSound_GR03_05_5421_210120133948part1.wav,938.41605,938.6512625
SanctSound_GR03_05_5421_210120133948part1.wav,941.0033875,941.2386
SanctSound_GR03_05_5421_210120133948part1.wav,941.4738125000001,941.7090250000001
SanctSound_GR03_05_5421_210120133948part1.wav,942.1794500000001,942.4146625000001
SanctSound_GR03_05_5421_210120133948part1.wav,943.8259375,944.06115
SanctSound_GR03_05_5421_210120133948part1.wav,946.4132750000001,946.6484875000001
SanctSound_GR03_05_5421_210120133948part1.wav,947.1189125000001,947.5893375
SanctSound_GR03_05_5421_210120133948part1.wav,948.7654,949.2358250000001
SanctSound_GR03_05_5421_210120133948part1.wav,951.5879500000001,951.8231625000001
SanctSound_GR03_05_5421_210120133948part1.wav,955.35135,955.5865625000001
SanctSound_GR03_05_5421_210120133948part1.wav,956.9978375000001,957.4682625
SanctSound_GR03_05_5421_210120133948part1.wav,960.2908125000001,960.5260250000001
SanctSound_GR03_05_5421_210120133948part1.wav,962.1725125,962.407725
SanctSound_GR03_05_5421_210120133948part1.wav,962.6429375,962.87815
SanctSound_GR03_05_5421_210120133948part1.wav,964.0542125000001,964.289425
SanctSound_GR03_05_5421_210120133948part1.wav,964.5246375,964.75985
SanctSound_GR03_05_5421_210120133948part1.wav,966.8767625,967.111975
SanctSound_GR03_05_5421_210120133948part1.wav,971.816225,972.0514375
SanctSound_GR03_05_5421_210120133948part1.wav,974.8739875000001,975.3444125000001
SanctSound_GR03_05_5421_210120133948part1.wav,975.8148375000001,976.05005
SanctSound_GR03_05_5421_210120133948part1.wav,976.7556875,976.9909
SanctSound_GR03_05_5421_210120133948part1.wav,979.1078125,979.3430250000001
SanctSound_GR03_05_5421_210120133948part1.wav,982.8712125000001,983.1064250000001
SanctSound_GR03_05_5421_210120133948part1.wav,983.57685,983.8120625
SanctSound_GR03_05_5421_210120133948part1.wav,984.0472750000001,984.2824875000001
SanctSound_GR03_05_5421_210120133948part1.wav,986.1641875,986.3994
SanctSound_GR03_05_5421_210120133948part1.wav,987.3402500000001,987.5754625000001
SanctSound_GR03_05_5421_210120133948part1.wav,988.7515250000001,988.9867375000001
SanctSound_GR03_05_5421_210120133948part1.wav,990.1628000000001,990.3980125
SanctSound_GR03_05_5421_210120133948part1.wav,990.633225,991.10365
SanctSound_GR03_05_5421_210120133948part1.wav,993.2205625,993.4557750000001
SanctSound_GR03_05_5421_210120133948part1.wav,994.1614125000001,994.6318375000001
SanctSound_GR03_05_5421_210120133948part1.wav,996.0431125,996.7487500000001
SanctSound_GR03_05_5421_210120133948part1.wav,997.4543875,998.1600250000001
SanctSound_GR03_05_5421_210120133948part1.wav,999.5713000000001,1000.2769375
SanctSound_GR03_05_5421_210120133948part1.wav,1002.8642750000001,1003.0994875000001
SanctSound_GR03_05_5421_210120133948part1.wav,1003.8051250000001,1004.0403375000001
SanctSound_GR03_05_5421_210120133948part1.wav,1007.8037375000001,1008.5093750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1012.0375625000001,1012.2727750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1013.2136250000001,1013.9192625000001
SanctSound_GR03_05_5421_210120133948part1.wav,1014.3896875,1014.8601125
SanctSound_GR03_05_5421_210120133948part1.wav,1016.7418125000002,1016.9770250000001
SanctSound_GR03_05_5421_210120133948part1.wav,1017.6826625000001,1017.9178750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1019.0939375,1019.32915
SanctSound_GR03_05_5421_210120133948part1.wav,1020.0347875,1020.2700000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1020.5052125000001,1020.7404250000001
SanctSound_GR03_05_5421_210120133948part1.wav,1021.4460625000002,1021.9164875000001
SanctSound_GR03_05_5421_210120133948part1.wav,1024.2686125,1024.503825
SanctSound_GR03_05_5421_210120133948part1.wav,1025.9151000000002,1026.3855250000001
SanctSound_GR03_05_5421_210120133948part1.wav,1027.5615875,1028.0320125
SanctSound_GR03_05_5421_210120133948part1.wav,1028.267225,1028.5024375
SanctSound_GR03_05_5421_210120133948part1.wav,1028.9728625,1029.208075
SanctSound_GR03_05_5421_210120133948part1.wav,1029.9137125000002,1030.3841375000002
SanctSound_GR03_05_5421_210120133948part1.wav,1031.3249875000001,1031.5602000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1032.2658375,1032.7362625
SanctSound_GR03_05_5421_210120133948part1.wav,1036.0292375000001,1036.2644500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1037.2053,1037.675725
SanctSound_GR03_05_5421_210120133948part1.wav,1038.616575,1038.8517875
SanctSound_GR03_05_5421_210120133948part1.wav,1039.7926375000002,1040.02785
SanctSound_GR03_05_5421_210120133948part1.wav,1040.7334875000001,1040.9687000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1042.8504,1043.0856125
SanctSound_GR03_05_5421_210120133948part1.wav,1047.084225,1047.3194375
SanctSound_GR03_05_5421_210120133948part1.wav,1049.9067750000002,1050.1419875000001
SanctSound_GR03_05_5421_210120133948part1.wav,1053.4349625,1053.6701750000002
SanctSound_GR03_05_5421_210120133948part1.wav,1054.1406000000002,1054.3758125
SanctSound_GR03_05_5421_210120133948part1.wav,1055.7870875,1056.0223
SanctSound_GR03_05_5421_210120133948part1.wav,1056.7279375,1056.96315
SanctSound_GR03_05_5421_210120133948part1.wav,1057.1983625,1057.433575
SanctSound_GR03_05_5421_210120133948part1.wav,1057.904,1058.1392125000002
SanctSound_GR03_05_5421_210120133948part1.wav,1062.3730375,1062.60825
SanctSound_GR03_05_5421_210120133948part1.wav,1064.0195250000002,1064.4899500000001
SanctSound_GR03_05_5421_210120133948part1.wav,1066.37165,1066.842075
SanctSound_GR03_05_5421_210120133948part1.wav,1067.0772875,1067.3125
SanctSound_GR03_05_5421_210120133948part1.wav,1073.4280250000002,1073.6632375000002
SanctSound_GR03_05_5421_210120133948part1.wav,1075.309725,1075.5449375
SanctSound_GR03_05_5421_210120133948part1.wav,1077.191425,1077.4266375000002
SanctSound_GR03_05_5421_210120133948part1.wav,1078.3674875000002,1078.6027000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1080.2491875,1080.7196125
SanctSound_GR03_05_5421_210120133948part1.wav,1080.954825,1081.1900375
SanctSound_GR03_05_5421_210120133948part1.wav,1081.8956750000002,1082.1308875
SanctSound_GR03_05_5421_210120133948part1.wav,1085.18865,1086.1295
SanctSound_GR03_05_5421_210120133948part1.wav,1090.1281125,1090.363325
SanctSound_GR03_05_5421_210120133948part1.wav,1093.4210875,1093.6563
SanctSound_GR03_05_5421_210120133948part1.wav,1096.2436375000002,1096.47885
SanctSound_GR03_05_5421_210120133948part1.wav,1096.949275,1097.1844875000002
SanctSound_GR03_05_5421_210120133948part1.wav,1097.6549125000001,1097.8901250000001
SanctSound_GR03_05_5421_210120133948part1.wav,1098.36055,1098.5957625
SanctSound_GR03_05_5421_210120133948part1.wav,1099.0661875,1099.3014
SanctSound_GR03_05_5421_210120133948part1.wav,1099.771825,1100.0070375
SanctSound_GR03_05_5421_210120133948part1.wav,1100.4774625,1100.712675
SanctSound_GR03_05_5421_210120133948part1.wav,1105.416925,1105.6521375000002
SanctSound_GR03_05_5421_210120133948part1.wav,1110.3563875,1110.5916000000002
SanctSound_GR03_05_5421_210120133948part1.wav,1111.0620250000002,1111.5324500000002
SanctSound_GR03_05_5421_210120133948part1.wav,1112.2380875000001,1112.4733
SanctSound_GR03_05_5421_210120133948part1.wav,1113.884575,1114.1197875
SanctSound_GR03_05_5421_210120133948part1.wav,1114.825425,1115.0606375000002
SanctSound_GR03_05_5421_210120133948part1.wav,1116.2367000000002,1116.4719125000001
SanctSound_GR03_05_5421_210120133948part1.wav,1117.8831875,1118.1184
SanctSound_GR03_05_5421_210120133948part1.wav,1119.2944625,1119.529675
SanctSound_GR03_05_5421_210120133948part1.wav,1120.9409500000002,1121.1761625000001
SanctSound_GR03_05_5421_210120133948part1.wav,1123.5282875,1123.7635
SanctSound_GR03_05_5421_210120133948part1.wav,1129.1733875,1129.4086000000002
SanctSound_GR03_05_5421_210120133948part1.wav,1131.5255125,1131.760725
SanctSound_GR03_05_5421_210120133948part1.wav,1132.701575,1132.9367875
SanctSound_GR03_05_5421_210120133948part1.wav,1135.2889125000002,1135.7593375000001
SanctSound_GR03_05_5421_210120133948part1.wav,1135.9945500000001,1136.2297625
SanctSound_GR03_05_5421_210120133948part1.wav,1136.7001875,1136.9354
SanctSound_GR03_05_5421_210120133948part1.wav,1137.6410375,1138.1114625
SanctSound_GR03_05_5421_210120133948part1.wav,1138.346675,1138.5818875
SanctSound_GR03_05_5421_210120133948part1.wav,1141.63965,1141.8748625
SanctSound_GR03_05_5421_210120133948part1.wav,1142.8157125,1143.050925
SanctSound_GR03_05_5421_210120133948part1.wav,1145.4030500000001,1145.6382625
SanctSound_GR03_05_5421_210120133948part1.wav,1147.9903875,1148.2256000000002
SanctSound_GR03_05_5421_210120133948part1.wav,1148.4608125,1148.9312375
SanctSound_GR03_05_5421_210120133948part1.wav,1150.3425125,1150.577725
SanctSound_GR03_05_5421_210120133948part1.wav,1152.6946375,1152.92985
SanctSound_GR03_05_5421_210120133948part1.wav,1153.6354875000002,1153.8707
SanctSound_GR03_05_5421_210120133948part1.wav,1157.163675,1157.3988875
SanctSound_GR03_05_5421_210120133948part1.wav,1157.8693125,1158.1045250000002
SanctSound_GR03_05_5421_210120133948part1.wav,1158.8101625000002,1159.0453750000001
SanctSound_GR03_05_5421_210120133948part1.wav,1162.1031375,1162.33835
SanctSound_GR03_05_5421_210120133948part1.wav,1163.0439875000002,1163.2792
SanctSound_GR03_05_5421_210120133948part1.wav,1164.2200500000001,1164.4552625000001
SanctSound_GR03_05_5421_210120133948part1.wav,1165.1609,1165.3961125
SanctSound_GR03_05_5421_210120133948part1.wav,1165.8665375,1166.10175
SanctSound_GR03_05_5421_210120133948part1.wav,1166.572175,1166.8073875
SanctSound_GR03_05_5421_210120133948part1.wav,1167.0426000000002,1167.7482375
SanctSound_GR03_05_5421_210120133948part1.wav,1168.2186625000002,1168.4538750000002
SanctSound_GR03_05_5421_210120133948part1.wav,1170.1003625,1170.335575
SanctSound_GR03_05_5421_210120133948part1.wav,1171.9820625000002,1172.217275
SanctSound_GR03_05_5421_210120133948part1.wav,1173.1581250000002,1173.3933375000001
SanctSound_GR03_05_5421_210120133948part1.wav,1174.3341875,1174.8046125
SanctSound_GR03_05_5421_210120133948part1.wav,1175.51025,1175.7454625
SanctSound_GR03_05_5421_210120133948part1.wav,1175.980675,1176.2158875
SanctSound_GR03_05_5421_210120133948part1.wav,1177.1567375,1177.3919500000002
SanctSound_GR03_05_5421_210120133948part1.wav,1178.0975875000001,1178.3328000000001
SanctSound_GR03_05_5421_210120133948part1.wav,1179.0384375,1179.27365
SanctSound_GR03_05_5421_210120133948part1.wav,1179.5088625,1179.744075
SanctSound_GR03_05_5421_210120133948part1.wav,1180.684925,1180.9201375
SanctSound_GR03_05_5421_210120133948part1.wav,1181.15535,1181.625775
SanctSound_GR03_05_5421_210120133948part1.wav,1185.8596,1186.0948125
SanctSound_GR03_05_5421_210120133948part1.wav,1186.8004500000002,1187.0356625
SanctSound_GR03_05_5421_210120133948part1.wav,1187.9765125000001,1188.2117250000001
SanctSound_GR03_05_5421_210120133948part1.wav,1191.9751250000002,1192.2103375000002
SanctSound_GR03_05_5421_210120133948part1.wav,1193.3864,1193.856825
SanctSound_GR03_06_671666216_210420144227part1.wav,452.9685625,453.1816875
SanctSound_GR03_06_671666216_210420144227part1.wav,454.03418750000003,454.2473125
