Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_210120013948part1.wav,935.3925,936.5925
SanctSound_GR03_05_5421_210120013948part1.wav,936.8925,937.4925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,938.0925,938.3925
SanctSound_GR03_05_5421_210120013948part1.wav,938.6925,938.9925000000001
SanctSound_GR03_05_5421_210120013948part1.wav,942.8925,943.1925
SanctSound_GR03_05_5421_210120013948part1.wav,944.0925,944.6925
SanctSound_GR03_05_5421_210120013948part1.wav,944.9925,945.2925
SanctSound_GR03_05_5421_210120013948part1.wav,950.0925,950.3925
SanctSound_GR03_05_5421_210120013948part1.wav,961.4925,961.7925
SanctSound_GR03_05_5421_210120013948part1.wav,973.1925,973.4925
SanctSound_GR03_05_5421_210120013948part1.wav,973.7925,974.6925
SanctSound_GR03_05_5421_210120013948part1.wav,974.9925,975.2925
SanctSound_GR03_05_5421_210120013948part1.wav,977.3925,978.2925
SanctSound_GR03_05_5421_210120013948part1.wav,978.8925,979.7925
SanctSound_GR03_05_5421_210120013948part1.wav,980.0925,980.3925
SanctSound_GR03_05_5421_210120013948part1.wav,981.2925,981.5925
SanctSound_GR03_05_5421_210120013948part1.wav,982.1925,982.4925
SanctSound_GR03_05_5421_210120013948part1.wav,982.7925,983.3925
SanctSound_GR03_05_5421_210120013948part1.wav,983.9925,984.2925
SanctSound_GR03_05_5421_210120013948part1.wav,984.8925,985.1925
SanctSound_GR03_05_5421_210120013948part1.wav,985.4925,985.7925
SanctSound_GR03_05_5421_210120013948part1.wav,986.0925,986.3925
SanctSound_GR03_05_5421_210120013948part1.wav,987.2925,987.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1000.7925,1001.6925
SanctSound_GR03_05_5421_210120013948part1.wav,1002.2925,1002.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1004.0925,1004.6925
SanctSound_GR03_05_5421_210120013948part1.wav,1005.5925,1005.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1011.2925,1011.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1013.9925,1014.2925
SanctSound_GR03_05_5421_210120013948part1.wav,1015.7925,1016.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1023.2925,1023.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1031.3925,1031.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1033.7925,1034.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1035.2925,1035.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1038.2925,1038.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1040.3925,1040.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1041.8925,1044.2924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1044.5925,1045.1924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1045.4924999999998,1046.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1052.6924999999999,1052.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1054.7924999999998,1055.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1055.3925,1055.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1056.2924999999998,1056.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1058.0925,1058.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1059.2924999999998,1059.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1060.1924999999999,1060.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1066.4924999999998,1066.7924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1067.3925,1067.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1073.9924999999998,1074.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1075.1924999999999,1075.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1076.0925,1076.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1078.4924999999998,1078.7924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1079.0925,1079.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1079.9924999999998,1080.2924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1080.5925,1080.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1081.1924999999999,1081.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1081.7924999999998,1082.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1082.6924999999999,1082.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1083.2924999999998,1083.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1083.8925,1084.1924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1084.7924999999998,1086.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1086.8925,1087.7924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1088.0925,1088.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1089.2924999999998,1089.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1089.8925,1090.1924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1090.7924999999998,1091.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1091.3925,1091.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1092.2924999999998,1092.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1092.8925,1093.7924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1096.1924999999999,1096.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1096.7924999999998,1097.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1097.3925,1097.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1098.2924999999998,1098.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1098.8925,1099.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1100.9924999999998,1101.2924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1102.7924999999998,1103.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1103.6924999999999,1103.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1104.8925,1106.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1106.9924999999998,1107.2924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1107.5925,1107.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1108.1924999999999,1108.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1109.3925,1109.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1116.2924999999998,1116.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1118.3925,1118.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1119.2924999999998,1119.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1121.9924999999998,1122.2924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1127.9924999999998,1129.1924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1131.8925,1132.1924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1133.3925,1133.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1134.5925,1134.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1135.1924999999999,1135.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1135.7924999999998,1136.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1136.3925,1136.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1137.8925,1138.1924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1138.4924999999998,1139.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1139.6924999999999,1139.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1140.5925,1140.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1141.1924999999999,1141.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1141.7924999999998,1142.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1142.6924999999999,1142.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1143.5925,1143.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1144.1924999999999,1144.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1145.6924999999999,1145.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1147.4924999999998,1147.7924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1148.3925,1148.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1149.5925,1149.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1150.1924999999999,1150.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1151.3925,1151.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1152.2924999999998,1152.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1152.8925,1153.1924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1154.3925,1154.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1155.2924999999998,1155.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1161.5925,1161.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1163.3925,1163.6924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1164.2924999999998,1164.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1169.6924999999999,1169.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1170.2924999999998,1170.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1171.1924999999999,1171.4924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1172.0925,1172.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1172.6924999999999,1172.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1173.2924999999998,1173.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1174.1924999999999,1174.7924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1175.0925,1175.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1177.7924999999998,1178.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1179.5925,1179.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1180.1924999999999,1180.7924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1181.0925,1181.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1182.5925,1182.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1183.4924999999998,1183.7924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1184.6924999999999,1184.9924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1185.2924999999998,1185.5925
SanctSound_GR03_05_5421_210120013948part1.wav,1189.7924999999998,1190.0925
SanctSound_GR03_05_5421_210120013948part1.wav,1191.8925,1192.1924999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1193.9924999999998,1194.2924999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1194.5925,1194.8925
SanctSound_GR03_05_5421_210120013948part1.wav,1196.9924999999998,1197.2924999999998
SanctSound_GR03_05_5421_210120133948part1.wav,118.91631249999999,119.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,121.0163125,121.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,124.0163125,124.61631249999999
SanctSound_GR03_05_5421_210120133948part1.wav,126.7163125,127.0163125
SanctSound_GR03_05_5421_210120133948part1.wav,128.2163125,128.5163125
SanctSound_GR03_05_5421_210120133948part1.wav,129.7163125,130.0163125
SanctSound_GR03_05_5421_210120133948part1.wav,133.9163125,134.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,140.2163125,140.5163125
SanctSound_GR03_05_5421_210120133948part1.wav,151.31631249999998,151.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,153.1163125,153.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,157.6163125,157.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,160.6163125,160.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,173.5163125,173.81631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,178.0163125,178.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,180.1163125,180.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,184.0163125,184.31631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,184.9163125,185.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,185.81631249999998,186.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,187.6163125,188.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,189.4163125,189.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,190.9163125,191.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,193.0163125,193.31631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,195.7163125,196.0163125
SanctSound_GR03_05_5421_210120133948part1.wav,196.31631249999998,196.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,197.81631249999998,198.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,199.0163125,199.31631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,202.0163125,202.31631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,207.1163125,207.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,208.0163125,208.31631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,208.9163125,209.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,209.81631249999998,211.31631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,211.6163125,211.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,212.5163125,212.81631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,214.9163125,215.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,215.5163125,215.81631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,219.1163125,219.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,228.4163125,228.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,235.9163125,236.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,238.01631249999997,238.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,239.2163125,239.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,239.81631249999998,240.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,242.51631249999997,242.81631249999998
SanctSound_GR03_05_5421_210120133948part1.wav,253.6163125,254.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,254.81631249999998,255.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,261.1163125,261.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,262.3163125,262.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,266.8163125,267.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,272.51631249999997,272.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,273.1163125,273.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,277.01631249999997,277.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,278.2163125,278.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,281.8163125,282.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,292.3163125,292.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,293.51631249999997,293.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,298.01631249999997,298.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,306.4163125,306.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,311.2163125,311.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,315.7163125,316.01631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,317.51631249999997,317.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,319.9163125,321.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,324.4163125,325.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,326.2163125,326.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,328.01631249999997,328.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,338.8163125,339.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,346.01631249999997,346.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,347.21631249999996,348.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,348.71631249999996,349.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,350.51631249999997,350.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,352.6163125,352.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,355.3163125,355.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,357.71631249999996,358.01631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,359.8163125,360.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,367.6163125,367.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,368.51631249999997,368.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,371.8163125,372.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,372.4163125,373.01631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,373.6163125,374.21631249999996
SanctSound_GR03_05_5421_210120133948part1.wav,374.51631249999997,374.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,375.1163125,375.41631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,376.3163125,376.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,377.21631249999996,377.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,379.01631249999997,379.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,386.51631249999997,386.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,388.3163125,388.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,391.6163125,391.91631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,392.51631249999997,392.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,395.21631249999996,395.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,396.41631249999995,396.71631249999996
SanctSound_GR03_05_5421_210120133948part1.wav,401.8163125,402.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,403.6163125,403.91631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,404.8163125,405.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,405.71631249999996,406.01631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,407.8163125,408.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,411.41631249999995,411.71631249999996
SanctSound_GR03_05_5421_210120133948part1.wav,412.01631249999997,412.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,413.51631249999997,413.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,417.1163125,417.41631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,418.91631249999995,419.21631249999996
SanctSound_GR03_05_5421_210120133948part1.wav,419.8163125,420.41631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,420.71631249999996,421.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,425.8163125,426.41631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,435.71631249999996,436.01631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,445.6163125,445.91631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,450.1163125,450.71631249999996
SanctSound_GR03_05_5421_210120133948part1.wav,451.01631249999997,451.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,451.6163125,451.91631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,452.51631249999997,452.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,455.51631249999997,455.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,462.41631249999995,462.71631249999996
SanctSound_GR03_05_5421_210120133948part1.wav,465.71631249999996,466.01631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,470.51631249999997,470.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,472.01631249999997,472.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,474.1163125,474.41631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,477.41631249999995,477.71631249999996
SanctSound_GR03_05_5421_210120133948part1.wav,478.01631249999997,478.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,479.51631249999997,479.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,481.3163125,481.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,491.51631249999997,491.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,494.21631249999996,494.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,497.51631249999997,497.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,498.71631249999996,499.01631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,500.21631249999996,500.51631249999997
SanctSound_GR03_05_5421_210120133948part1.wav,505.3163125,505.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,507.1163125,507.41631249999995
SanctSound_GR03_05_5421_210120133948part1.wav,508.91631249999995,509.21631249999996
SanctSound_GR03_05_5421_210120133948part1.wav,511.01631249999997,511.6163125
SanctSound_GR03_05_5421_210120133948part1.wav,522.4163125,522.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,527.8163125,528.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,530.5163125,530.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,531.4163125,531.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,534.1163125,534.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,537.4163125,537.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,541.0163125,541.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,542.5163125,543.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,548.5163125,548.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,549.1163125,549.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,555.1163125,555.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,558.4163125,559.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,560.5163125,561.1163125
SanctSound_GR03_05_5421_210120133948part1.wav,561.4163125,561.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,562.3163125,562.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,567.7163125,568.0163125
SanctSound_GR03_05_5421_210120133948part1.wav,575.5163125,575.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,581.8163125,582.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,584.2163125,584.5163125
SanctSound_GR03_05_5421_210120133948part1.wav,589.0163125,589.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,590.2163125,590.5163125
SanctSound_GR03_05_5421_210120133948part1.wav,593.8163125,594.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,594.4163125,595.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,597.7163125,598.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,600.7163125,601.0163125
SanctSound_GR03_05_5421_210120133948part1.wav,603.7163125,604.0163125
SanctSound_GR03_05_5421_210120133948part1.wav,606.1163124999999,606.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,609.4163125,609.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,613.0163125,613.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,617.8163125,618.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,619.3163125,619.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,622.0163125,622.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,624.1163124999999,624.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,627.4163125,627.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,630.1163124999999,630.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,632.2163125,632.5163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,634.9163125,635.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,635.5163124999999,636.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,636.4163125,636.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,640.0163124999999,640.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,641.2163125,641.5163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,641.8163125,642.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,643.9163125,644.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,646.3163125,647.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,647.5163124999999,648.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,649.6163124999999,650.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,653.5163124999999,653.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,657.1163124999999,657.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,658.0163124999999,658.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,660.4163125,660.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,662.5163124999999,662.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,666.1163124999999,666.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,668.8163125,669.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,671.2163125,671.5163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,673.9163125,674.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,675.7163125,676.0163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,680.2163125,681.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,691.9163125,692.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,695.8163125,696.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,697.3163125,697.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,698.8163125,699.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,699.7163125,700.0163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,700.3163125,700.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,701.2163125,701.5163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,704.2163125,704.5163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,707.8163125,708.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,709.9163125,710.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,711.1163124999999,711.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,712.9163125,713.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,716.8163125,717.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,717.4163125,717.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,718.0163124999999,718.3163125
SanctSound_GR03_05_5421_210120133948part1.wav,718.9163125,719.5163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,720.1163124999999,721.0163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,721.9163125,722.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,723.7163125,724.0163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,724.3163125,724.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,725.2163125,726.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,726.4163125,726.7163125
SanctSound_GR03_05_5421_210120133948part1.wav,729.1163124999999,729.4163125
SanctSound_GR03_05_5421_210120133948part1.wav,730.3163125,730.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,733.3163125,733.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,733.9163125,734.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,738.7163125,739.0163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,739.3163125,739.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,742.6163124999999,742.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,744.7163125,745.0163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,745.9163125,746.2163125
SanctSound_GR03_05_5421_210120133948part1.wav,752.8163125,753.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,760.6163124999999,760.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,761.8163125,762.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,764.8163125,765.1163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,766.3163125,766.6163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,767.5163124999999,767.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,769.6163124999999,769.9163125
SanctSound_GR03_05_5421_210120133948part1.wav,770.2163125,770.5163124999999
SanctSound_GR03_05_5421_210120133948part1.wav,773.5163124999999,773.8163125
SanctSound_GR03_05_5421_210120133948part1.wav,777.7163125,778.0163124999999
